,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,932.5509323593435,20.0,0.0,264.35000000000014,1.0,3.0,24.0
1,951.6696778660558,20.0,0.0,265.35000000000014,1.0,3.0,24.0
2,941.5058472890652,20.0,0.0,268.35000000000014,1.0,3.0,24.0
3,950.4783120587781,20.0,0.0,266.35000000000014,1.0,3.0,24.0
4,947.9076234535383,20.0,0.0,273.3500000000001,1.0,3.0,24.0
5,948.7033829563615,20.0,0.0,267.35000000000014,1.0,3.0,24.0
6,932.4694051470576,20.0,0.0,269.3333333333335,1.0,3.0,23.0
7,946.8917918810437,20.0,0.0,266.35000000000014,1.0,3.0,24.0
8,918.7779684439275,20.0,0.0,269.3666666666668,1.0,3.0,25.0
9,937.0954431442175,20.0,0.0,273.3500000000001,1.0,3.0,24.0
10,958.2979689759235,20.0,0.0,285.36666666666673,1.0,3.0,25.0
11,932.2713826861577,20.0,0.0,263.35000000000014,1.0,3.0,24.0
12,941.9189460081992,20.0,0.0,274.3666666666668,1.0,3.0,25.0
13,948.8091413961645,20.0,0.0,281.3666666666668,1.0,3.0,25.0
14,939.8296599990412,20.0,0.0,273.3500000000001,1.0,3.0,24.0
15,933.6451225148036,20.0,0.0,264.35000000000014,1.0,3.0,24.0
16,936.0526411412501,20.0,0.0,278.3666666666668,1.0,3.0,25.0
17,936.5519126196202,20.0,0.0,265.35000000000014,1.0,3.0,24.0
18,951.666251674731,20.0,0.0,284.36666666666673,1.0,3.0,25.0
19,931.1881338116398,20.0,0.0,268.3666666666668,1.0,3.0,25.0
20,936.2644254653634,20.0,0.0,270.35000000000014,1.0,3.0,24.0
21,948.3377592785868,20.0,0.0,276.3500000000001,1.0,3.0,24.0
22,938.3031069534791,20.0,0.0,264.35000000000014,1.0,3.0,24.0
23,944.2278859733916,20.0,0.0,260.35000000000014,1.0,3.0,24.0
24,935.8399087543154,20.0,0.0,279.3666666666668,1.0,3.0,25.0
25,948.4993292688589,20.0,0.0,267.35000000000014,1.0,3.0,24.0
26,948.9059025380878,20.0,0.0,272.35000000000014,1.0,3.0,24.0
27,939.830960934449,20.0,0.0,266.35000000000014,1.0,3.0,24.0
28,942.7891707393754,20.0,0.0,268.35000000000014,1.0,3.0,24.0
29,955.9286018131971,20.0,0.0,264.35000000000014,1.0,3.0,24.0
30,943.0973258979534,20.0,0.0,265.35000000000014,1.0,3.0,24.0
31,934.9730812995825,20.0,0.0,269.35000000000014,1.0,3.0,24.0
32,934.7982777773564,20.0,0.0,268.3666666666668,1.0,3.0,25.0
33,941.1076935748221,20.0,0.0,269.35000000000014,1.0,3.0,24.0
34,953.7702387958668,20.0,0.0,282.3666666666668,1.0,3.0,25.0
35,939.8010485389797,20.0,0.0,265.35000000000014,1.0,3.0,24.0
36,934.7887907907436,20.0,0.0,265.35000000000014,1.0,3.0,24.0
37,939.1803400992266,20.0,0.0,282.36666666666673,1.0,3.0,25.0
38,943.8200067872765,20.0,0.0,266.35000000000014,1.0,3.0,24.0
39,954.7190219002232,20.0,0.0,274.3500000000001,1.0,3.0,24.0
40,927.6780649561588,20.0,0.0,277.3666666666668,1.0,3.0,25.0
41,922.5699166397967,20.0,0.0,271.3666666666668,1.0,3.0,25.0
42,946.8030621893786,20.0,0.0,268.35000000000014,1.0,3.0,24.0
43,928.8704409609649,20.0,0.0,277.3666666666668,1.0,3.0,25.0
44,939.9235416150152,20.0,0.0,273.3500000000001,1.0,3.0,24.0
45,936.8204334619464,20.0,0.0,268.35000000000014,1.0,3.0,24.0
46,935.4190740277493,20.0,0.0,267.35000000000014,1.0,3.0,24.0
47,949.664290387137,20.0,0.0,263.35000000000014,1.0,3.0,24.0
48,942.4053247166806,20.0,0.0,266.35000000000014,1.0,3.0,24.0
49,941.4436720660262,20.0,0.0,262.35000000000014,1.0,3.0,24.0
50,923.1954515623654,20.0,0.0,264.35000000000014,1.0,3.0,24.0
51,957.235326534151,20.0,0.0,274.3500000000001,1.0,3.0,24.0
52,944.2035284490954,20.0,0.0,269.35000000000014,1.0,3.0,24.0
53,935.4348196779601,20.0,0.0,273.3500000000001,1.0,3.0,24.0
54,945.0159558615563,20.0,0.0,267.35000000000014,1.0,3.0,24.0
55,942.7326249764625,20.0,0.0,264.35000000000014,1.0,3.0,24.0
56,953.6105903563506,20.0,0.0,270.35000000000014,1.0,3.0,24.0
57,943.3859486900562,20.0,0.0,268.35000000000014,1.0,3.0,24.0
58,940.8023799349107,20.0,0.0,268.35000000000014,1.0,3.0,24.0
59,942.7552350707531,20.0,0.0,267.35000000000014,1.0,3.0,24.0
60,940.7300905718407,20.0,0.0,259.35000000000014,1.0,3.0,24.0
61,943.2420640699813,20.0,0.0,262.35000000000014,1.0,3.0,24.0
62,929.0570732676031,20.0,0.0,263.35000000000014,1.0,3.0,24.0
63,934.7162207385572,20.0,0.0,266.35000000000014,1.0,3.0,24.0
64,938.5369534990273,20.0,0.0,258.35000000000014,1.0,3.0,24.0
65,944.293864236572,20.0,0.0,266.35000000000014,1.0,3.0,24.0
66,951.1386597404099,20.0,0.0,265.35000000000014,1.0,3.0,24.0
67,936.9777965270704,20.0,0.0,275.3666666666668,1.0,3.0,25.0
68,930.1626017446249,20.0,0.0,269.3666666666668,1.0,3.0,25.0
69,929.0057043382255,20.0,0.0,263.35000000000014,1.0,3.0,24.0
70,932.7454755772642,20.0,0.0,268.35000000000014,1.0,3.0,24.0
71,941.002873590798,20.0,0.0,282.36666666666673,1.0,3.0,25.0
72,948.9829740135117,20.0,0.0,284.36666666666673,1.0,3.0,25.0
73,943.1831728148932,20.0,0.0,271.35000000000014,1.0,3.0,24.0
74,937.6012373148262,20.0,0.0,260.35000000000014,1.0,3.0,24.0
75,939.3162113307318,20.0,0.0,266.35000000000014,1.0,3.0,24.0
76,953.2361445102445,20.0,0.0,267.35000000000014,1.0,3.0,24.0
77,952.0697757167105,20.0,0.0,258.35000000000014,1.0,3.0,24.0
78,949.9975200278085,20.0,0.0,271.3500000000001,1.0,3.0,24.0
79,947.9657725299178,20.0,0.0,266.35000000000014,1.0,3.0,24.0
80,937.6391154721668,20.0,0.0,264.35000000000014,1.0,3.0,24.0
81,948.2666590732686,20.0,0.0,285.36666666666673,1.0,3.0,25.0
82,956.2908152172506,20.0,0.0,277.3666666666668,1.0,3.0,25.0
83,935.6422331063166,20.0,0.0,263.35000000000014,1.0,3.0,24.0
84,947.030533042071,20.0,0.0,276.3500000000001,1.0,3.0,24.0
85,934.9604926899697,20.0,0.0,268.3666666666668,1.0,3.0,25.0
86,931.2731977376577,20.0,0.0,269.35000000000014,1.0,3.0,24.0
87,937.7625782033278,20.0,0.0,276.3666666666668,1.0,3.0,25.0
88,931.7491996607782,20.0,0.0,273.3666666666668,1.0,3.0,25.0
89,944.961183088666,20.0,0.0,259.35000000000014,1.0,3.0,24.0
90,932.3485813029831,20.0,0.0,268.35000000000014,1.0,3.0,24.0
91,935.6801043259932,20.0,0.0,266.35000000000014,1.0,3.0,24.0
92,945.4141457293576,20.0,0.0,263.35000000000014,1.0,3.0,24.0
93,934.5071738506633,20.0,0.0,266.35000000000014,1.0,3.0,24.0
94,931.2623902742669,20.0,0.0,263.35000000000014,1.0,3.0,24.0
95,939.2360405555802,20.0,0.0,262.35000000000014,1.0,3.0,24.0
96,926.4582071023721,20.0,0.0,270.35000000000014,1.0,3.0,24.0
97,946.7979193180533,20.0,0.0,261.35000000000014,1.0,3.0,24.0
98,933.804734770572,20.0,0.0,262.35000000000014,1.0,3.0,24.0
99,941.685051039522,20.0,0.0,266.35000000000014,1.0,3.0,24.0
100,955.3217186766537,20.0,0.0,265.35000000000014,1.0,3.0,24.0
101,946.3478853508334,20.0,0.0,265.35000000000014,1.0,3.0,24.0
102,941.6189283775723,20.0,0.0,267.35000000000014,1.0,3.0,24.0
103,944.0305162054276,20.0,0.0,281.3666666666668,1.0,3.0,25.0
104,937.2419526746522,20.0,0.0,266.35000000000014,1.0,3.0,24.0
105,948.6958861567477,20.0,0.0,264.35000000000014,1.0,3.0,24.0
106,939.3127506279359,20.0,0.0,263.35000000000014,1.0,3.0,24.0
107,921.5251189965855,20.0,0.0,262.35000000000014,1.0,3.0,24.0
108,955.0486457357274,20.0,0.0,265.35000000000014,1.0,3.0,24.0
109,937.8901328375878,20.0,0.0,263.35000000000014,1.0,3.0,24.0
110,955.9796654394826,20.0,0.0,269.35000000000014,1.0,3.0,24.0
111,919.2743452343996,20.0,0.0,264.35000000000014,1.0,3.0,24.0
112,953.0961183308166,20.0,0.0,277.3666666666668,1.0,3.0,25.0
113,948.5432471385361,20.0,0.0,262.35000000000014,1.0,3.0,24.0
114,943.5528192676403,20.0,0.0,266.35000000000014,1.0,3.0,24.0
115,946.8745902296739,20.0,0.0,259.35000000000014,1.0,3.0,24.0
116,934.558037270974,20.0,0.0,264.35000000000014,1.0,3.0,24.0
117,943.5954635581963,20.0,0.0,265.35000000000014,1.0,3.0,24.0
118,937.0198289372322,20.0,0.0,266.35000000000014,1.0,3.0,24.0
119,945.0329921866073,20.0,0.0,265.35000000000014,1.0,3.0,24.0
120,933.2715980039561,20.0,0.0,282.3500000000001,1.0,3.0,24.0
121,945.0366064406537,20.0,0.0,262.35000000000014,1.0,3.0,24.0
122,947.8193342276564,20.0,0.0,269.35000000000014,1.0,3.0,24.0
123,933.4607551240208,20.0,0.0,276.3666666666668,1.0,3.0,25.0
124,949.4570343240405,20.0,0.0,268.35000000000014,1.0,3.0,24.0
125,942.2114441983354,20.0,0.0,274.3500000000001,1.0,3.0,24.0
126,941.4944022352918,20.0,0.0,269.35000000000014,1.0,3.0,24.0
127,956.6287318400618,20.0,0.0,264.35000000000014,1.0,3.0,24.0
128,939.6860618402793,20.0,0.0,265.35000000000014,1.0,3.0,24.0
129,950.2090738213687,20.0,0.0,289.3666666666667,1.0,3.0,25.0
130,937.3001736217755,20.0,0.0,262.35000000000014,1.0,3.0,24.0
131,947.3735970421901,20.0,0.0,272.35000000000014,1.0,3.0,24.0
132,930.078524218469,20.0,0.0,270.35000000000014,1.0,3.0,24.0
133,925.5335273455137,20.0,0.0,275.3666666666668,1.0,3.0,25.0
134,933.2039734764071,20.0,0.0,269.35000000000014,1.0,3.0,24.0
135,938.4631484230542,20.0,0.0,262.35000000000014,1.0,3.0,24.0
136,947.0317181542032,20.0,0.0,262.35000000000014,1.0,3.0,24.0
137,953.6306804754398,20.0,0.0,270.35000000000014,1.0,3.0,24.0
138,941.7111991853633,20.0,0.0,265.35000000000014,1.0,3.0,24.0
139,931.0901961866246,20.0,0.0,260.35000000000014,1.0,3.0,24.0
140,953.9250136834722,20.0,0.0,266.35000000000014,1.0,3.0,24.0
141,935.3612733478955,20.0,0.0,263.35000000000014,1.0,3.0,24.0
142,941.2858111395938,20.0,0.0,270.35000000000014,1.0,3.0,24.0
143,930.342139816588,20.0,0.0,268.3666666666668,1.0,3.0,25.0
