,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,914.2917673183958,20.0,0.0,279.3666666666668,1.0,3.0,25.0
1,939.8227288343269,20.0,0.0,280.3666666666668,1.0,3.0,25.0
2,951.8835468981914,20.0,0.0,271.3500000000001,1.0,3.0,24.0
3,899.49030097534,20.0,0.0,277.3500000000001,1.0,3.0,24.0
4,942.6035311056578,20.0,0.0,287.3666666666668,1.0,3.0,25.0
5,950.0524010228341,20.0,0.0,279.33333333333337,1.0,3.0,23.0
6,943.5434879981832,20.0,0.0,284.3500000000001,1.0,3.0,24.0
7,933.6282101497923,20.0,0.0,283.3500000000001,1.0,3.0,24.0
8,927.716524351717,20.0,0.0,280.3500000000001,1.0,3.0,24.0
9,929.8422297033229,20.0,0.0,279.3500000000001,1.0,3.0,24.0
10,964.9907391965853,20.0,0.0,302.3666666666667,1.0,3.0,25.0
11,922.0414313602969,20.0,0.0,283.36666666666673,1.0,3.0,25.0
12,919.2346014164657,20.0,0.0,276.3500000000001,1.0,3.0,24.0
13,936.2183673861495,20.0,0.0,288.36666666666673,1.0,3.0,25.0
14,970.9615817030876,20.0,0.0,280.3666666666668,1.0,3.0,25.0
15,919.6382944038993,20.0,0.0,284.35,1.0,3.0,24.0
16,965.1226739727178,20.0,0.0,291.36666666666673,1.0,3.0,25.0
17,911.6367099095794,20.0,0.0,271.35000000000014,1.0,3.0,24.0
18,963.2038436715849,20.0,0.0,272.35000000000014,1.0,3.0,24.0
19,943.9973140468344,20.0,0.0,295.36666666666673,1.0,3.0,25.0
20,938.6766702063935,20.0,0.0,279.3333333333334,1.0,3.0,23.0
21,961.1981595128832,20.0,0.0,286.35,1.0,3.0,24.0
22,933.4612286725501,20.0,0.0,274.3666666666668,1.0,3.0,25.0
23,941.676421630001,20.0,0.0,279.35000000000014,1.0,3.0,24.0
24,912.1828827614536,20.0,0.0,275.3500000000001,1.0,3.0,24.0
25,939.1975515063649,20.0,0.0,271.35000000000014,1.0,3.0,24.0
26,924.3194545562674,20.0,0.0,281.3666666666668,1.0,3.0,25.0
27,939.3111821097723,20.0,0.0,280.3500000000001,1.0,3.0,24.0
28,945.8833974370916,20.0,0.0,280.3500000000001,1.0,3.0,24.0
29,920.4030892891135,20.0,0.0,282.3500000000001,1.0,3.0,24.0
30,957.0336992073758,20.0,0.0,293.3666666666667,1.0,3.0,25.0
31,953.7223400832981,20.0,0.0,292.36666666666673,1.0,3.0,25.0
32,945.6597268129723,20.0,0.0,302.3666666666667,1.0,3.0,25.0
33,940.3410449319326,20.0,0.0,296.3666666666667,1.0,3.0,25.0
34,937.6172359569413,20.0,0.0,279.3666666666668,1.0,3.0,25.0
35,943.0551587182192,20.0,0.0,293.36666666666673,1.0,3.0,25.0
36,944.2374389522402,20.0,0.0,287.35,1.0,3.0,24.0
37,942.2779741451209,20.0,0.0,294.3666666666667,1.0,3.0,25.0
38,934.5738073202793,20.0,0.0,279.3500000000001,1.0,3.0,24.0
39,926.9727327521923,20.0,0.0,286.35,1.0,3.0,24.0
40,930.5135834512271,20.0,0.0,279.35000000000014,1.0,3.0,24.0
41,946.8581369952976,20.0,0.0,294.3666666666667,1.0,3.0,25.0
42,923.7684660324862,20.0,0.0,280.3500000000001,1.0,3.0,24.0
43,913.9934534217705,20.0,0.0,280.3500000000001,1.0,3.0,24.0
44,951.6824497909046,20.0,0.0,273.3500000000001,1.0,3.0,24.0
45,933.3707422847114,20.0,0.0,275.3500000000001,1.0,3.0,24.0
46,965.7466670859684,20.0,0.0,298.3666666666667,1.0,3.0,25.0
47,927.1060933559198,20.0,0.0,276.3666666666668,1.0,3.0,25.0
48,945.3480965671845,20.0,0.0,289.3666666666668,1.0,3.0,25.0
49,955.7986688718843,20.0,0.0,297.3666666666667,1.0,3.0,25.0
50,958.6020610267396,20.0,0.0,289.36666666666673,1.0,3.0,25.0
51,953.1566501694849,20.0,0.0,284.36666666666673,1.0,3.0,25.0
52,955.8677968929782,20.0,0.0,282.3500000000001,1.0,3.0,24.0
53,943.6783688117032,20.0,0.0,298.3666666666667,1.0,3.0,25.0
54,936.8907766055186,20.0,0.0,285.36666666666673,1.0,3.0,25.0
55,938.1191175387648,20.0,0.0,302.3666666666667,1.0,3.0,25.0
56,940.3666816178575,20.0,0.0,270.35000000000014,1.0,3.0,24.0
57,923.7921836517157,20.0,0.0,273.3666666666668,1.0,3.0,25.0
58,946.143648239052,20.0,0.0,272.3500000000001,1.0,3.0,24.0
