,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,929.6923458728604,20.0,0.0,362.3666666666667,1.0,3.0,25.0
1,949.0618300755666,20.0,0.0,379.3833333333333,1.0,4.0,27.0
2,895.1251459383091,20.0,0.0,340.3666666666667,1.0,3.0,25.0
3,975.6577735131641,20.0,0.0,320.3666666666667,1.0,3.0,25.0
4,954.1923036773981,20.0,0.0,358.3666666666667,1.0,3.0,25.0
5,933.1733443049316,20.0,0.0,331.3666666666667,1.0,3.0,25.0
6,908.03909434113,20.0,0.0,339.36666666666673,1.0,3.0,25.0
7,901.8731746110736,20.0,0.0,318.3666666666667,1.0,3.0,25.0
8,922.0720359076581,20.0,0.0,347.3666666666667,1.0,3.0,25.0
9,900.172723853142,20.0,0.0,325.3666666666667,1.0,3.0,25.0
10,955.2012087851477,20.0,0.0,354.3666666666667,1.0,3.0,25.0
11,921.9570197653973,20.0,0.0,324.3666666666667,1.0,3.0,25.0
12,930.3104673236612,20.0,0.0,343.3666666666667,1.0,3.0,25.0
13,924.7321325414624,20.0,0.0,326.3666666666667,1.0,3.0,25.0
14,947.7576309426014,20.0,0.0,320.3666666666667,1.0,3.0,25.0
15,918.4034277216936,20.0,0.0,345.3666666666667,1.0,3.0,25.0
16,898.6226810146968,20.0,0.0,335.35,1.0,3.0,24.0
17,967.7971923819057,20.0,0.0,404.3833333333333,1.0,4.0,27.0
18,963.4292643379225,20.0,0.0,419.3833333333333,1.0,4.0,27.0
19,934.7791063170189,20.0,0.0,331.3666666666667,1.0,3.0,25.0
20,911.0198610677625,20.0,0.0,340.3666666666667,1.0,3.0,25.0
21,901.0461648274888,20.0,0.0,322.3666666666667,1.0,3.0,25.0
22,949.1602203421653,20.0,0.0,391.3666666666666,1.0,4.0,26.0
23,960.8903079921786,20.0,0.0,333.3666666666667,1.0,3.0,25.0
24,912.2280397249715,20.0,0.0,333.3666666666667,1.0,3.0,25.0
25,921.1451878654981,20.0,0.0,314.36666666666673,1.0,3.0,25.0
26,902.736261225721,20.0,0.0,354.3666666666667,1.0,3.0,25.0
27,910.5478936888146,20.0,0.0,339.3666666666667,1.0,3.0,25.0
28,876.8241332047604,20.0,0.0,316.3666666666667,1.0,3.0,25.0
29,933.083733183638,20.0,0.0,326.3666666666667,1.0,3.0,25.0
30,967.7331415111703,20.0,0.0,319.3666666666667,1.0,3.0,25.0
31,903.0932769265517,20.0,0.0,335.3666666666667,1.0,3.0,25.0
32,912.9940965584642,20.0,0.0,338.36666666666673,1.0,3.0,25.0
33,943.9795061422535,20.0,0.0,337.3666666666667,1.0,3.0,25.0
34,935.9103793706718,20.0,0.0,340.36666666666673,1.0,3.0,25.0
35,911.5609201465087,20.0,0.0,335.3666666666667,1.0,3.0,25.0
36,918.2003600917533,20.0,0.0,332.3666666666667,1.0,3.0,25.0
37,968.4946088252098,20.0,0.0,328.36666666666673,1.0,3.0,25.0
38,921.3274826521701,20.0,0.0,314.3666666666667,1.0,3.0,25.0
39,912.5508374182638,20.0,0.0,330.3666666666667,1.0,3.0,25.0
40,964.0333927261315,20.0,0.0,342.3666666666667,1.0,3.0,25.0
41,965.1597429271908,20.0,0.0,394.3666666666667,1.0,4.0,26.0
42,876.1526782453186,20.0,0.0,329.3666666666667,1.0,3.0,25.0
43,931.5430346353448,20.0,0.0,339.3666666666667,1.0,3.0,25.0
44,944.7946463570597,20.0,0.0,350.3666666666667,1.0,3.0,25.0
45,916.7682658415861,20.0,0.0,343.3666666666667,1.0,3.0,25.0
46,969.9559700722041,20.0,0.0,322.3666666666667,1.0,3.0,25.0
47,894.7540681008927,20.0,0.0,315.3666666666667,1.0,3.0,25.0
48,937.5560392789173,20.0,0.0,335.3666666666667,1.0,3.0,25.0
49,960.8379001255943,20.0,0.0,387.38333333333327,1.0,4.0,27.0
50,935.7488980795667,20.0,0.0,325.3666666666667,1.0,3.0,25.0
51,934.9290562643486,20.0,0.0,344.3666666666667,1.0,3.0,25.0
52,931.615832584227,20.0,0.0,320.35,1.0,3.0,24.0
53,976.778209601486,20.0,0.0,332.3666666666667,1.0,3.0,25.0
54,935.9037469946467,20.0,0.0,344.3666666666667,1.0,3.0,25.0
55,966.4492780692885,20.0,0.0,334.3666666666667,1.0,3.0,25.0
56,898.9476337560002,20.0,0.0,313.3666666666667,1.0,3.0,25.0
57,933.6042845025013,20.0,0.0,329.3666666666667,1.0,3.0,25.0
58,936.4441713702339,20.0,0.0,329.3666666666667,1.0,3.0,25.0
59,932.5969701412148,20.0,0.0,336.3666666666667,1.0,3.0,25.0
60,969.3704198050295,20.0,0.0,344.3666666666667,1.0,3.0,25.0
61,965.6673018642881,20.0,0.0,369.3666666666667,1.0,3.0,25.0
62,935.4911025272295,20.0,0.0,334.3666666666667,1.0,3.0,25.0
63,950.364425855734,20.0,0.0,343.3666666666667,1.0,3.0,25.0
64,931.824814314296,20.0,0.0,351.3666666666667,1.0,3.0,25.0
65,950.6213517519459,20.0,0.0,370.3666666666667,1.0,4.0,26.0
66,972.4297158679301,20.0,0.0,314.3666666666667,1.0,3.0,25.0
67,909.2922371219357,20.0,0.0,320.3666666666667,1.0,3.0,25.0
68,943.9308356840527,20.0,0.0,315.3666666666667,1.0,3.0,25.0
69,949.7946818166874,20.0,0.0,330.3666666666667,1.0,3.0,25.0
70,915.3231846856311,20.0,0.0,350.3666666666667,1.0,3.0,25.0
71,920.9796774253911,20.0,0.0,349.3666666666667,1.0,3.0,25.0
72,979.2430983364416,20.0,0.0,369.3666666666667,1.0,4.0,26.0
73,971.4990643062619,20.0,0.0,368.3833333333333,1.0,4.0,27.0
74,938.0030360655446,20.0,0.0,333.3666666666667,1.0,3.0,25.0
75,917.1474601560249,20.0,0.0,330.3666666666667,1.0,3.0,25.0
76,922.731975264763,20.0,0.0,340.3666666666667,1.0,3.0,25.0
77,917.6974432503746,20.0,0.0,338.3666666666667,1.0,3.0,25.0
78,900.4013290055702,20.0,0.0,334.3666666666667,1.0,3.0,25.0
79,933.6100171267157,20.0,0.0,342.3666666666667,1.0,3.0,25.0
80,991.4777694232689,20.0,0.0,334.3666666666667,1.0,3.0,25.0
81,906.358523277713,20.0,0.0,333.3666666666667,1.0,3.0,25.0
82,894.8753700148065,20.0,0.0,340.3666666666667,1.0,3.0,25.0
83,950.188193084934,20.0,0.0,337.3666666666667,1.0,3.0,25.0
84,943.3088079497073,20.0,0.0,333.3666666666667,1.0,3.0,25.0
85,934.0742875485361,20.0,0.0,326.3666666666667,1.0,3.0,25.0
86,925.9096077725783,20.0,0.0,332.3666666666667,1.0,3.0,25.0
87,927.7419066427872,20.0,0.0,328.3666666666667,1.0,3.0,25.0
88,951.5827285473642,20.0,0.0,318.3666666666667,1.0,3.0,25.0
89,920.7533536580743,20.0,0.0,326.3666666666667,1.0,3.0,25.0
90,937.1136043516769,20.0,0.0,354.3666666666666,1.0,3.0,25.0
91,930.7506154000348,20.0,0.0,330.3666666666667,1.0,3.0,25.0
92,930.1277330044187,20.0,0.0,340.3666666666667,1.0,3.0,25.0
93,933.4475116684224,20.0,0.0,326.3666666666667,1.0,3.0,25.0
94,918.6048782142368,20.0,0.0,317.3666666666667,1.0,3.0,25.0
95,943.6531674736777,20.0,0.0,339.3666666666667,1.0,3.0,25.0
96,965.606056646943,20.0,0.0,346.3666666666667,1.0,3.0,25.0
97,935.5202388409688,20.0,0.0,309.3666666666667,1.0,3.0,25.0
98,900.7554993073164,20.0,0.0,317.3666666666667,1.0,3.0,25.0
99,885.095640084759,20.0,0.0,317.3666666666667,1.0,3.0,25.0
100,945.5727194908211,20.0,0.0,331.3666666666667,1.0,3.0,25.0
101,868.6083241088425,20.0,0.0,310.3666666666667,1.0,3.0,25.0
102,937.9544608068396,20.0,0.0,314.35,1.0,3.0,24.0
103,905.4344337659418,20.0,0.0,350.3666666666667,1.0,3.0,25.0
104,915.1619311332261,20.0,0.0,323.3666666666667,1.0,3.0,25.0
105,959.0288396309044,20.0,0.0,343.3666666666667,1.0,3.0,25.0
106,942.2415990810349,20.0,0.0,346.3666666666667,1.0,3.0,25.0
107,945.0007682605619,20.0,0.0,346.3666666666667,1.0,3.0,25.0
108,921.4248170617932,20.0,0.0,339.3666666666667,1.0,3.0,25.0
109,943.6611952792275,20.0,0.0,358.3666666666667,1.0,3.0,25.0
110,962.8681231246567,20.0,0.0,333.3666666666667,1.0,3.0,25.0
111,929.3579857353857,20.0,0.0,336.3666666666667,1.0,3.0,25.0
112,910.266771986172,20.0,0.0,317.3666666666667,1.0,3.0,25.0
113,927.4535337403968,20.0,0.0,341.3666666666667,1.0,3.0,25.0
114,944.6979931005967,20.0,0.0,328.3666666666667,1.0,3.0,25.0
115,925.4814178220514,20.0,0.0,323.3666666666667,1.0,3.0,25.0
116,940.285436821858,20.0,0.0,328.3666666666667,1.0,3.0,25.0
117,931.8593959860455,20.0,0.0,422.3833333333333,1.0,4.0,27.0
118,939.214490696078,20.0,0.0,329.3666666666667,1.0,3.0,25.0
119,936.3668828154298,20.0,0.0,329.3666666666667,1.0,3.0,25.0
120,920.7320993062699,20.0,0.0,331.3666666666667,1.0,3.0,25.0
121,891.5242542845299,20.0,0.0,319.3666666666667,1.0,3.0,25.0
122,937.221517863494,20.0,0.0,346.3666666666667,1.0,3.0,25.0
123,912.8546999933408,20.0,0.0,310.36666666666673,1.0,3.0,25.0
124,920.3427486070646,20.0,0.0,346.3666666666667,1.0,3.0,25.0
125,951.6362782936184,20.0,0.0,361.3666666666667,1.0,3.0,25.0
126,970.7007424162771,20.0,0.0,335.3666666666667,1.0,3.0,25.0
127,921.1196654874364,20.0,0.0,335.3666666666667,1.0,3.0,25.0
128,969.0143887400246,20.0,0.0,334.3666666666667,1.0,3.0,25.0
129,966.5274281107543,20.0,0.0,348.3666666666667,1.0,3.0,25.0
130,912.144964045204,20.0,0.0,365.3666666666667,1.0,3.0,25.0
131,915.9946456446806,20.0,0.0,321.3666666666667,1.0,3.0,25.0
132,954.4402224451735,20.0,0.0,352.3666666666667,1.0,3.0,25.0
133,963.6813077785681,20.0,0.0,347.3666666666667,1.0,3.0,25.0
134,955.3609411604527,20.0,0.0,397.3833333333333,1.0,4.0,27.0
135,894.0319621851286,20.0,0.0,328.3666666666667,1.0,3.0,25.0
136,868.2513143119784,20.0,0.0,306.36666666666673,1.0,3.0,25.0
137,947.5319998942397,20.0,0.0,344.3666666666667,1.0,3.0,25.0
138,931.3504242781952,20.0,0.0,356.3666666666667,1.0,3.0,25.0
139,959.5765938235979,20.0,0.0,335.3666666666667,1.0,3.0,25.0
140,969.8791160791554,20.0,0.0,327.3666666666667,1.0,3.0,25.0
141,892.5337327802936,20.0,0.0,320.3666666666667,1.0,3.0,25.0
142,899.5791281658655,20.0,0.0,302.3666666666667,1.0,3.0,25.0
143,902.8502494908959,20.0,0.0,337.35,1.0,3.0,24.0
144,954.5282784977962,20.0,0.0,337.3666666666667,1.0,3.0,25.0
145,921.7433209223465,20.0,0.0,335.3666666666667,1.0,3.0,25.0
146,893.8420814253425,20.0,0.0,336.3666666666667,1.0,3.0,25.0
147,918.7943489046914,20.0,0.0,359.3666666666667,1.0,3.0,25.0
148,912.1805131115902,20.0,0.0,330.3666666666667,1.0,3.0,25.0
149,931.5524316692062,20.0,0.0,342.3666666666666,1.0,3.0,25.0
150,907.7666202866969,20.0,0.0,324.3666666666667,1.0,3.0,25.0
151,912.0493659454735,20.0,0.0,327.36666666666673,1.0,3.0,25.0
