,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,946.7741511080168,20.0,0.0,284.36666666666673,1.0,3.0,25.0
1,927.5203583131301,20.0,0.0,267.3666666666668,1.0,3.0,25.0
2,941.6985269685051,20.0,0.0,273.3666666666668,1.0,3.0,25.0
3,947.4068622089707,20.0,0.0,267.3666666666668,1.0,3.0,25.0
4,946.983720741044,20.0,0.0,272.3666666666668,1.0,3.0,25.0
5,938.7679098864966,20.0,0.0,271.3666666666668,1.0,3.0,25.0
6,937.9998676794448,20.0,0.0,268.3666666666668,1.0,3.0,25.0
7,950.592900112803,20.0,0.0,266.3666666666668,1.0,3.0,25.0
8,946.2447375209393,20.0,0.0,279.3666666666668,1.0,3.0,25.0
9,949.6036319634998,20.0,0.0,274.3666666666668,1.0,3.0,25.0
10,922.9029889086465,20.0,0.0,278.36666666666673,1.0,3.0,25.0
11,937.4516173717554,20.0,0.0,272.3666666666668,1.0,3.0,25.0
12,946.076181504711,20.0,0.0,277.3666666666668,1.0,3.0,25.0
13,943.2658504713493,20.0,0.0,275.3666666666668,1.0,3.0,25.0
14,959.2695262668888,20.0,0.0,284.36666666666673,1.0,3.0,25.0
15,936.3761080308441,20.0,0.0,278.3666666666668,1.0,3.0,25.0
16,947.4738547399554,20.0,0.0,272.3666666666668,1.0,3.0,25.0
17,948.9759866535028,20.0,0.0,280.3666666666668,1.0,3.0,25.0
18,950.7165410457969,20.0,0.0,275.3666666666668,1.0,3.0,25.0
19,949.6358702854141,20.0,0.0,276.3666666666668,1.0,3.0,25.0
20,937.4423038090405,20.0,0.0,275.3666666666668,1.0,3.0,25.0
21,925.7578863183592,20.0,0.0,267.3666666666668,1.0,3.0,25.0
22,963.7951475200881,20.0,0.0,273.3666666666668,1.0,3.0,25.0
23,943.9191776623801,20.0,0.0,283.36666666666673,1.0,3.0,25.0
24,946.9566981117057,20.0,0.0,272.3666666666668,1.0,3.0,25.0
25,942.2271454325487,20.0,0.0,276.3666666666668,1.0,3.0,25.0
26,950.43281763716,20.0,0.0,276.3666666666668,1.0,3.0,25.0
27,944.8737929419167,20.0,0.0,273.3666666666668,1.0,3.0,25.0
28,955.1944938775817,20.0,0.0,282.36666666666673,1.0,3.0,25.0
29,954.8428890722778,20.0,0.0,269.3666666666668,1.0,3.0,25.0
30,932.2176460276203,20.0,0.0,274.3666666666668,1.0,3.0,25.0
31,945.4066612210695,20.0,0.0,267.3666666666668,1.0,3.0,25.0
32,939.9515767347848,20.0,0.0,272.3666666666668,1.0,3.0,25.0
33,941.2784838178482,20.0,0.0,276.3666666666668,1.0,3.0,25.0
34,932.9351214320459,20.0,0.0,275.3666666666668,1.0,3.0,25.0
35,933.867220822049,20.0,0.0,272.3666666666668,1.0,3.0,25.0
36,953.6730202188535,20.0,0.0,273.3666666666668,1.0,3.0,25.0
37,950.8725629198302,20.0,0.0,265.3666666666668,1.0,3.0,25.0
38,922.2839886866735,20.0,0.0,277.3666666666668,1.0,3.0,25.0
39,939.9961496892059,20.0,0.0,277.3666666666668,1.0,3.0,25.0
40,948.898050575222,20.0,0.0,277.3666666666668,1.0,3.0,25.0
41,937.0845129570107,20.0,0.0,267.3666666666668,1.0,3.0,25.0
42,957.6216284382397,20.0,0.0,281.36666666666673,1.0,3.0,25.0
43,942.4311311052777,20.0,0.0,280.36666666666673,1.0,3.0,25.0
44,943.5073865298257,20.0,0.0,275.3666666666668,1.0,3.0,25.0
45,947.1678933836098,20.0,0.0,281.36666666666673,1.0,3.0,25.0
46,941.3774924049856,20.0,0.0,277.3666666666668,1.0,3.0,25.0
47,938.9359626758157,20.0,0.0,268.3666666666668,1.0,3.0,25.0
48,929.7238795021359,20.0,0.0,274.3666666666668,1.0,3.0,25.0
49,949.9100025194302,20.0,0.0,275.3666666666668,1.0,3.0,25.0
50,951.0332055767722,20.0,0.0,276.3666666666668,1.0,3.0,25.0
51,949.8946931852538,20.0,0.0,282.36666666666673,1.0,3.0,25.0
52,936.0471443870227,20.0,0.0,276.3666666666668,1.0,3.0,25.0
53,935.1124494417375,20.0,0.0,289.36666666666673,1.0,3.0,25.0
54,948.3042360813206,20.0,0.0,279.3666666666668,1.0,3.0,25.0
55,955.5135174474791,20.0,0.0,271.35000000000014,1.0,3.0,24.0
56,942.2061833543426,20.0,0.0,274.3500000000001,1.0,3.0,24.0
57,940.5310071583415,20.0,0.0,276.3666666666668,1.0,3.0,25.0
58,957.9931557590169,20.0,0.0,281.36666666666673,1.0,3.0,25.0
59,949.1163561712339,20.0,0.0,277.3666666666668,1.0,3.0,25.0
60,929.3366993273228,20.0,0.0,274.3666666666668,1.0,3.0,25.0
61,939.7645614838339,20.0,0.0,274.3666666666668,1.0,3.0,25.0
62,946.5708665170687,20.0,0.0,277.3666666666668,1.0,3.0,25.0
63,943.8231120545786,20.0,0.0,275.3666666666668,1.0,3.0,25.0
64,935.1070443315903,20.0,0.0,280.36666666666673,1.0,3.0,25.0
65,935.791842812016,20.0,0.0,277.3666666666668,1.0,3.0,25.0
66,942.7046853575675,20.0,0.0,274.3666666666668,1.0,3.0,25.0
67,953.5084953934061,20.0,0.0,269.35000000000014,1.0,3.0,24.0
68,947.6923354781293,20.0,0.0,280.3666666666668,1.0,3.0,25.0
69,941.1962997614742,20.0,0.0,272.3666666666668,1.0,3.0,25.0
70,952.0666048401556,20.0,0.0,272.3666666666668,1.0,3.0,25.0
71,951.2302936526921,20.0,0.0,281.36666666666673,1.0,3.0,25.0
72,950.966221236582,20.0,0.0,272.3666666666668,1.0,3.0,25.0
73,941.6196448051476,20.0,0.0,281.36666666666673,1.0,3.0,25.0
74,932.3080323784918,20.0,0.0,266.3666666666668,1.0,3.0,25.0
75,931.4869116410988,20.0,0.0,275.3666666666668,1.0,3.0,25.0
76,948.7694744577465,20.0,0.0,277.3666666666668,1.0,3.0,25.0
77,951.3718441101133,20.0,0.0,273.3666666666668,1.0,3.0,25.0
78,936.989984575876,20.0,0.0,273.3666666666668,1.0,3.0,25.0
79,932.7538746741301,20.0,0.0,270.3666666666668,1.0,3.0,25.0
80,937.0764202355983,20.0,0.0,269.3666666666668,1.0,3.0,25.0
81,940.4516304461127,20.0,0.0,270.3666666666668,1.0,3.0,25.0
82,942.0221040349561,20.0,0.0,272.3666666666668,1.0,3.0,25.0
83,932.8456764103964,20.0,0.0,270.3666666666668,1.0,3.0,25.0
84,929.4141796287018,20.0,0.0,263.3666666666668,1.0,3.0,25.0
85,943.839939402756,20.0,0.0,267.3666666666668,1.0,3.0,25.0
86,940.7153760403619,20.0,0.0,271.3666666666668,1.0,3.0,25.0
87,939.9490317121817,20.0,0.0,269.3666666666668,1.0,3.0,25.0
88,948.4167655722262,20.0,0.0,271.3666666666668,1.0,3.0,25.0
89,941.1545459855961,20.0,0.0,271.3666666666668,1.0,3.0,25.0
90,937.3164300942465,20.0,0.0,271.3666666666668,1.0,3.0,25.0
91,945.8530374008077,20.0,0.0,277.3666666666668,1.0,3.0,25.0
92,949.0989648708455,20.0,0.0,275.3666666666668,1.0,3.0,25.0
93,935.6388523123447,20.0,0.0,280.3666666666668,1.0,3.0,25.0
94,948.7227055910008,20.0,0.0,274.3666666666668,1.0,3.0,25.0
95,941.8228706411925,20.0,0.0,279.3666666666668,1.0,3.0,25.0
96,936.4786854341635,20.0,0.0,269.3666666666668,1.0,3.0,25.0
97,947.964545208875,20.0,0.0,268.35000000000014,1.0,3.0,24.0
98,949.6989843932638,20.0,0.0,274.3666666666668,1.0,3.0,25.0
99,947.6316271028691,20.0,0.0,274.3666666666668,1.0,3.0,25.0
100,942.592274881194,20.0,0.0,273.3666666666668,1.0,3.0,25.0
101,939.8781345914308,20.0,0.0,273.3666666666668,1.0,3.0,25.0
102,937.714575861908,20.0,0.0,277.3666666666668,1.0,3.0,25.0
103,948.4876892465901,20.0,0.0,274.3666666666668,1.0,3.0,25.0
104,944.3919936115926,20.0,0.0,275.3666666666668,1.0,3.0,25.0
105,931.2910482819364,20.0,0.0,268.3666666666668,1.0,3.0,25.0
106,942.8073774772789,20.0,0.0,272.3666666666668,1.0,3.0,25.0
107,948.8071739642476,20.0,0.0,280.36666666666673,1.0,3.0,25.0
108,944.538568643077,20.0,0.0,268.3666666666668,1.0,3.0,25.0
109,934.6598970397049,20.0,0.0,273.3666666666668,1.0,3.0,25.0
110,946.0747293467809,20.0,0.0,276.3666666666668,1.0,3.0,25.0
111,942.8406507029478,20.0,0.0,274.3666666666668,1.0,3.0,25.0
112,949.5286966505296,20.0,0.0,263.3666666666668,1.0,3.0,25.0
113,948.4954170579592,20.0,0.0,272.3666666666668,1.0,3.0,25.0
114,942.8233439606406,20.0,0.0,267.3666666666668,1.0,3.0,25.0
115,958.3749859872338,20.0,0.0,275.3666666666668,1.0,3.0,25.0
116,946.6871573590098,20.0,0.0,278.3666666666668,1.0,3.0,25.0
117,941.3222100757816,20.0,0.0,267.3666666666668,1.0,3.0,25.0
118,938.3939184861918,20.0,0.0,271.3666666666668,1.0,3.0,25.0
119,944.3998862658495,20.0,0.0,271.3666666666668,1.0,3.0,25.0
120,937.3012773080884,20.0,0.0,274.3666666666668,1.0,3.0,25.0
121,937.1400128461107,20.0,0.0,274.3666666666668,1.0,3.0,25.0
122,942.1023950354102,20.0,0.0,276.3666666666668,1.0,3.0,25.0
123,945.0614644734039,20.0,0.0,273.3666666666668,1.0,3.0,25.0
124,930.8264310426534,20.0,0.0,271.3666666666668,1.0,3.0,25.0
125,938.9174071031543,20.0,0.0,279.3500000000001,1.0,3.0,24.0
126,945.6807341160472,20.0,0.0,272.3666666666668,1.0,3.0,25.0
127,945.9256445599386,20.0,0.0,271.3666666666668,1.0,3.0,25.0
128,946.3029884985476,20.0,0.0,279.36666666666673,1.0,3.0,25.0
129,946.672290293001,20.0,0.0,282.36666666666673,1.0,3.0,25.0
130,943.9230985593875,20.0,0.0,278.3666666666668,1.0,3.0,25.0
131,938.2575876545108,20.0,0.0,276.3666666666668,1.0,3.0,25.0
132,937.5837406543964,20.0,0.0,277.3666666666668,1.0,3.0,25.0
133,928.8310954812815,20.0,0.0,276.3666666666668,1.0,3.0,25.0
134,932.3428543448354,20.0,0.0,275.3666666666668,1.0,3.0,25.0
135,948.1692365359286,20.0,0.0,279.3666666666668,1.0,3.0,25.0
136,936.8059541876189,20.0,0.0,290.36666666666673,1.0,3.0,25.0
137,938.363839328717,20.0,0.0,278.3666666666668,1.0,3.0,25.0
138,947.8640530690602,20.0,0.0,274.3666666666668,1.0,3.0,25.0
139,959.1276389575572,20.0,0.0,268.35000000000014,1.0,3.0,24.0
140,939.5679432455759,20.0,0.0,270.3666666666668,1.0,3.0,25.0
141,959.3445640443998,20.0,0.0,275.3666666666668,1.0,3.0,25.0
142,935.5063231691054,20.0,0.0,277.3666666666668,1.0,3.0,25.0
143,949.8928649815587,20.0,0.0,269.3666666666668,1.0,3.0,25.0
144,945.658857477095,20.0,0.0,276.3666666666668,1.0,3.0,25.0
145,949.7114079892438,20.0,0.0,276.3666666666668,1.0,3.0,25.0
146,928.6196690441391,20.0,0.0,274.3666666666668,1.0,3.0,25.0
147,942.8777587951511,20.0,0.0,267.3666666666668,1.0,3.0,25.0
148,947.0598340764477,20.0,0.0,281.36666666666673,1.0,3.0,25.0
149,939.5468052647598,20.0,0.0,280.3666666666668,1.0,3.0,25.0
150,951.2400944463025,20.0,0.0,272.3666666666668,1.0,3.0,25.0
151,919.4475811058933,20.0,0.0,289.36666666666673,1.0,3.0,25.0
152,954.955944643701,20.0,0.0,276.3666666666668,1.0,3.0,25.0
153,938.8521330005817,20.0,0.0,265.3666666666668,1.0,3.0,25.0
154,941.7506366898228,20.0,0.0,277.3666666666668,1.0,3.0,25.0
155,947.263591626157,20.0,0.0,269.3666666666668,1.0,3.0,25.0
156,942.9067138329942,20.0,0.0,272.3666666666668,1.0,3.0,25.0
157,942.8224837364968,20.0,0.0,274.3666666666668,1.0,3.0,25.0
158,953.6749288671103,20.0,0.0,271.3666666666668,1.0,3.0,25.0
159,943.3153671966857,20.0,0.0,272.3666666666668,1.0,3.0,25.0
160,946.0230582760673,20.0,0.0,274.3666666666668,1.0,3.0,25.0
161,951.9388561578597,20.0,0.0,274.3666666666668,1.0,3.0,25.0
162,939.2953815038184,20.0,0.0,266.3666666666668,1.0,3.0,25.0
163,932.8707060647882,20.0,0.0,270.3666666666668,1.0,3.0,25.0
164,934.1767933980055,20.0,0.0,275.3666666666668,1.0,3.0,25.0
165,941.0247466349732,20.0,0.0,277.3666666666668,1.0,3.0,25.0
166,953.6812783063508,20.0,0.0,269.3666666666668,1.0,3.0,25.0
167,947.9814772573261,20.0,0.0,272.3500000000001,1.0,3.0,24.0
168,940.7468182313291,20.0,0.0,279.3666666666668,1.0,3.0,25.0
169,951.4246727138791,20.0,0.0,273.3666666666668,1.0,3.0,25.0
170,944.2718172552393,20.0,0.0,273.3666666666668,1.0,3.0,25.0
171,937.212519167943,20.0,0.0,273.3666666666668,1.0,3.0,25.0
172,938.0201418295017,20.0,0.0,271.3666666666668,1.0,3.0,25.0
173,953.2255415266651,20.0,0.0,271.3666666666668,1.0,3.0,25.0
174,939.8658996919994,20.0,0.0,272.3666666666668,1.0,3.0,25.0
175,939.1992048334703,20.0,0.0,274.3666666666668,1.0,3.0,25.0
176,932.2045848552243,20.0,0.0,277.3666666666668,1.0,3.0,25.0
177,933.19371183473,20.0,0.0,266.3666666666668,1.0,3.0,25.0
178,932.0612684192724,20.0,0.0,268.3666666666668,1.0,3.0,25.0
179,939.1521688033886,20.0,0.0,270.3666666666668,1.0,3.0,25.0
180,952.1422139041508,20.0,0.0,273.3666666666668,1.0,3.0,25.0
181,938.9352215113815,20.0,0.0,276.3666666666668,1.0,3.0,25.0
182,933.9654467772639,20.0,0.0,271.3666666666668,1.0,3.0,25.0
183,949.3113508329984,20.0,0.0,268.3500000000001,1.0,3.0,24.0
184,935.7045605457201,20.0,0.0,275.3666666666668,1.0,3.0,25.0
185,954.7486340193245,20.0,0.0,271.3666666666668,1.0,3.0,25.0
186,946.006678081465,20.0,0.0,273.3666666666668,1.0,3.0,25.0
187,942.0498525202395,20.0,0.0,274.3666666666668,1.0,3.0,25.0
188,945.715592654414,20.0,0.0,275.3666666666668,1.0,3.0,25.0
189,932.0445177145145,20.0,0.0,268.3666666666668,1.0,3.0,25.0
190,940.8632872633713,20.0,0.0,271.3666666666668,1.0,3.0,25.0
191,947.5975164844912,20.0,0.0,277.3666666666668,1.0,3.0,25.0
192,955.0026403897306,20.0,0.0,273.3666666666668,1.0,3.0,25.0
193,935.9174410935416,20.0,0.0,289.3666666666667,1.0,3.0,25.0
194,945.6430896202581,20.0,0.0,269.3666666666668,1.0,3.0,25.0
195,935.8341284065418,20.0,0.0,274.3666666666668,1.0,3.0,25.0
196,941.7827366803344,20.0,0.0,274.3666666666668,1.0,3.0,25.0
