,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,930.4256969767521,20.0,0.0,302.36666666666673,1.0,3.0,25.0
1,956.2538150534606,20.0,0.0,316.35,1.0,3.0,24.0
2,950.881142289277,20.0,0.0,320.35,1.0,3.0,24.0
3,945.8078596138325,20.0,0.0,305.36666666666673,1.0,3.0,25.0
4,924.1965958092568,20.0,0.0,320.35,1.0,3.0,24.0
5,917.3735086260766,20.0,0.0,315.35,1.0,3.0,24.0
6,965.730508538592,20.0,0.0,324.36666666666673,1.0,3.0,25.0
7,960.4866796736592,20.0,0.0,320.35,1.0,3.0,24.0
8,936.1413935082142,20.0,0.0,317.35,1.0,3.0,24.0
9,920.5789427066293,20.0,0.0,307.35,1.0,3.0,24.0
10,938.3549338759385,20.0,0.0,323.35,1.0,3.0,24.0
11,909.1894609534609,20.0,0.0,323.3666666666667,1.0,3.0,25.0
12,931.96921479137,20.0,0.0,308.36666666666673,1.0,3.0,25.0
13,956.8207916237689,20.0,0.0,317.35,1.0,3.0,24.0
14,925.6633734956437,20.0,0.0,334.3666666666667,1.0,3.0,25.0
15,947.5642052489959,20.0,0.0,322.35,1.0,3.0,24.0
16,933.649271603216,20.0,0.0,317.36666666666673,1.0,3.0,25.0
17,931.6651626022467,20.0,0.0,312.36666666666673,1.0,3.0,25.0
18,943.2120572988885,20.0,0.0,309.35,1.0,3.0,24.0
19,951.0958059764838,20.0,0.0,314.35,1.0,3.0,24.0
20,943.3738668350552,20.0,0.0,313.33333333333337,1.0,3.0,23.0
21,918.5394834131719,20.0,0.0,316.3666666666667,1.0,3.0,25.0
22,942.6725324845809,20.0,0.0,317.35,1.0,3.0,24.0
23,929.4829523994101,20.0,0.0,318.3666666666667,1.0,3.0,25.0
24,926.9135432738829,20.0,0.0,312.36666666666673,1.0,3.0,25.0
25,911.773506134484,20.0,0.0,316.35,1.0,3.0,24.0
26,937.9219492030779,20.0,0.0,318.35,1.0,3.0,24.0
27,947.7757454917628,20.0,0.0,309.35,1.0,3.0,24.0
28,947.6859044576188,20.0,0.0,312.36666666666673,1.0,3.0,25.0
29,923.290580046353,20.0,0.0,313.3500000000001,1.0,3.0,24.0
30,934.6400378402838,20.0,0.0,330.35,1.0,3.0,24.0
31,964.7573969575731,20.0,0.0,322.3666666666667,1.0,3.0,25.0
32,967.9104389188055,20.0,0.0,326.3666666666667,1.0,3.0,25.0
33,929.0718475445904,20.0,0.0,314.36666666666673,1.0,3.0,25.0
34,954.0936131788594,20.0,0.0,317.36666666666673,1.0,3.0,25.0
35,944.0690345026811,20.0,0.0,326.3666666666667,1.0,3.0,25.0
36,913.643502048923,20.0,0.0,310.36666666666673,1.0,3.0,25.0
37,951.0296025813896,20.0,0.0,312.3500000000001,1.0,3.0,24.0
38,922.3413757809994,20.0,0.0,313.3666666666667,1.0,3.0,25.0
39,955.5199011297404,20.0,0.0,313.36666666666673,1.0,3.0,25.0
40,965.1201208382017,20.0,0.0,323.3666666666667,1.0,3.0,25.0
41,962.9319113419299,20.0,0.0,321.35,1.0,3.0,24.0
42,963.9564988240423,20.0,0.0,310.35,1.0,3.0,24.0
43,925.3525487817353,20.0,0.0,308.35,1.0,3.0,24.0
44,925.0262878496355,20.0,0.0,311.3666666666668,1.0,3.0,25.0
45,942.4851918937677,20.0,0.0,308.36666666666673,1.0,3.0,25.0
46,959.7355524072979,20.0,0.0,321.35,1.0,3.0,24.0
47,957.8753948772764,20.0,0.0,309.3500000000001,1.0,3.0,24.0
48,932.5900396133911,20.0,0.0,325.35,1.0,3.0,24.0
49,926.7751302375431,20.0,0.0,326.3666666666667,1.0,3.0,25.0
