,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,955.1283761793726,20.0,0.0,275.3500000000001,1.0,3.0,24.0
1,940.9328834021176,20.0,0.0,285.35,1.0,3.0,24.0
2,955.1636171794066,20.0,0.0,271.35000000000014,1.0,3.0,24.0
3,936.0959643979534,20.0,0.0,281.3500000000001,1.0,3.0,24.0
4,945.6409685619725,20.0,0.0,278.3500000000001,1.0,3.0,24.0
5,950.4226135498468,20.0,0.0,284.36666666666673,1.0,3.0,25.0
6,944.3781725748336,20.0,0.0,277.3500000000001,1.0,3.0,24.0
7,938.2520546959793,20.0,0.0,274.3500000000001,1.0,3.0,24.0
8,944.0476517226548,20.0,0.0,277.3500000000001,1.0,3.0,24.0
9,935.8822621249791,20.0,0.0,278.3500000000001,1.0,3.0,24.0
10,952.8312897717085,20.0,0.0,283.3500000000001,1.0,3.0,24.0
11,937.0471581176474,20.0,0.0,290.36666666666673,1.0,3.0,25.0
12,944.4668826735476,20.0,0.0,283.36666666666673,1.0,3.0,25.0
13,933.8420953183895,20.0,0.0,274.3500000000001,1.0,3.0,24.0
14,941.8595796805917,20.0,0.0,273.3500000000001,1.0,3.0,24.0
15,952.2004134327649,20.0,0.0,279.3500000000001,1.0,3.0,24.0
16,934.8628742636781,20.0,0.0,285.36666666666673,1.0,3.0,25.0
17,942.7136836407858,20.0,0.0,275.3500000000001,1.0,3.0,24.0
18,937.0279292592909,20.0,0.0,275.3500000000001,1.0,3.0,24.0
19,927.7573005359993,20.0,0.0,280.3666666666668,1.0,3.0,25.0
20,945.0282437017368,20.0,0.0,279.3500000000001,1.0,3.0,24.0
21,940.588230004543,20.0,0.0,281.3500000000001,1.0,3.0,24.0
22,949.9510567484803,20.0,0.0,281.3500000000001,1.0,3.0,24.0
23,948.8717596124603,20.0,0.0,271.3500000000001,1.0,3.0,24.0
24,936.0989439291568,20.0,0.0,278.3500000000001,1.0,3.0,24.0
25,947.3553583030067,20.0,0.0,267.35000000000014,1.0,3.0,24.0
26,952.041451607749,20.0,0.0,279.3500000000001,1.0,3.0,24.0
27,955.5233041539524,20.0,0.0,283.3500000000001,1.0,3.0,24.0
28,950.942432942597,20.0,0.0,271.3500000000001,1.0,3.0,24.0
