,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,975.266098444821,20.0,0.0,560.6333333333331,1.0,4.0,42.0
1,924.7524898563167,20.0,0.0,462.5333333333332,1.0,3.0,35.0
2,915.28226185075,20.0,0.0,453.51666666666654,1.0,3.0,34.0
3,907.2180210379969,20.0,0.0,448.51666666666654,1.0,3.0,34.0
4,951.084739629182,20.0,0.0,524.5999999999999,1.0,4.0,40.0
5,916.4416811160636,20.0,0.0,467.54999999999984,1.0,3.0,36.0
6,920.3897606284074,20.0,0.0,483.53333333333325,1.0,4.0,36.0
7,905.8070091854124,20.0,0.0,445.51666666666654,1.0,3.0,34.0
8,928.8483276343462,20.0,0.0,435.48333333333323,1.0,3.0,32.0
9,910.6082102548174,20.0,0.0,458.5333333333332,1.0,3.0,35.0
10,897.3569805596196,20.0,0.0,437.48333333333323,1.0,3.0,32.0
11,911.6834910336495,20.0,0.0,424.51666666666654,1.0,3.0,34.0
12,892.0281499770434,20.0,0.0,455.54999999999984,1.0,3.0,36.0
13,931.32280104606,20.0,0.0,498.58333333333314,1.0,3.0,38.0
14,915.9784005031038,20.0,0.0,465.53333333333325,1.0,3.0,35.0
15,910.6799800553595,20.0,0.0,446.51666666666654,1.0,3.0,34.0
16,907.9644533721788,20.0,0.0,438.4999999999999,1.0,3.0,33.0
17,926.9938969608465,20.0,0.0,484.51666666666654,1.0,4.0,35.0
18,914.3973285905154,20.0,0.0,489.56666666666655,1.0,3.0,37.0
19,873.3362686424948,20.0,0.0,443.51666666666654,1.0,3.0,34.0
20,924.7152205705697,20.0,0.0,485.5333333333332,1.0,4.0,36.0
21,894.288273873216,20.0,0.0,423.48333333333323,1.0,3.0,32.0
22,902.4891737128546,20.0,0.0,456.51666666666654,1.0,3.0,34.0
23,918.6633947791008,20.0,0.0,432.5166666666666,1.0,3.0,34.0
24,918.6217161480315,20.0,0.0,460.54999999999984,1.0,3.0,36.0
25,912.7812621297539,20.0,0.0,433.4999999999999,1.0,3.0,33.0
26,948.252940509245,20.0,0.0,463.54999999999984,1.0,3.0,36.0
27,904.311131345738,20.0,0.0,447.48333333333323,1.0,3.0,32.0
28,892.2193316050696,20.0,0.0,447.51666666666654,1.0,3.0,34.0
29,927.6178621652766,20.0,0.0,447.54999999999984,1.0,3.0,36.0
30,873.4162557317991,20.0,0.0,377.43333333333334,1.0,3.0,29.0
31,898.4945534458919,20.0,0.0,402.4833333333333,1.0,3.0,32.0
32,903.8067657829012,20.0,0.0,442.4999999999999,1.0,3.0,33.0
33,927.1024443187782,20.0,0.0,447.5333333333332,1.0,3.0,35.0
34,871.8059967299447,20.0,0.0,413.48333333333323,1.0,3.0,32.0
35,916.0162925792324,20.0,0.0,424.4833333333333,1.0,3.0,32.0
36,920.229514467582,20.0,0.0,486.5666666666665,1.0,3.0,37.0
37,887.2146638616141,20.0,0.0,443.4999999999999,1.0,3.0,33.0
38,867.1066825748453,20.0,0.0,407.4666666666666,1.0,3.0,31.0
39,906.4601307234396,20.0,0.0,432.4999999999999,1.0,3.0,33.0
40,930.5386419526203,20.0,0.0,450.51666666666654,1.0,3.0,34.0
41,886.4910449577005,20.0,0.0,393.4833333333333,1.0,3.0,32.0
42,957.4417440948996,20.0,0.0,493.5333333333332,1.0,4.0,36.0
43,917.2300311721191,20.0,0.0,436.54999999999984,1.0,3.0,36.0
44,947.5465791254486,20.0,0.0,511.54999999999984,1.0,4.0,37.0
45,893.0070061153231,20.0,0.0,402.4666666666666,1.0,3.0,31.0
46,930.7015109739019,20.0,0.0,479.54999999999984,1.0,3.0,36.0
47,879.1818191669457,20.0,0.0,428.48333333333323,1.0,3.0,32.0
48,920.6401350384356,20.0,0.0,510.5333333333332,1.0,4.0,36.0
49,893.0235313973044,20.0,0.0,462.51666666666654,1.0,3.0,34.0
50,884.7099666217513,20.0,0.0,433.4999999999999,1.0,3.0,33.0
51,910.6914116229786,20.0,0.0,427.4999999999999,1.0,3.0,33.0
52,931.3218600519547,20.0,0.0,456.51666666666654,1.0,3.0,34.0
53,891.6331857220734,20.0,0.0,402.4666666666667,1.0,3.0,31.0
54,936.0140938508655,20.0,0.0,484.54999999999984,1.0,3.0,36.0
55,893.7384023765596,20.0,0.0,409.48333333333323,1.0,3.0,32.0
56,944.4636649866459,20.0,0.0,547.5666666666665,1.0,4.0,38.0
57,882.7484910009007,20.0,0.0,426.4999999999999,1.0,3.0,33.0
58,868.7315104977206,20.0,0.0,367.4,1.0,3.0,27.0
59,938.4089281208096,20.0,0.0,471.5333333333332,1.0,3.0,35.0
60,872.6612977320397,20.0,0.0,428.48333333333323,1.0,3.0,32.0
61,917.419266388383,20.0,0.0,449.51666666666654,1.0,3.0,34.0
62,893.6681645230707,20.0,0.0,458.54999999999984,1.0,3.0,36.0
63,933.6106180703855,20.0,0.0,513.5333333333332,1.0,4.0,36.0
64,898.7661169019632,20.0,0.0,426.48333333333323,1.0,3.0,32.0
65,921.3215820470913,20.0,0.0,497.54999999999984,1.0,4.0,37.0
66,911.6507792137168,20.0,0.0,482.5666666666665,1.0,3.0,37.0
67,919.3200920279726,20.0,0.0,466.54999999999984,1.0,3.0,36.0
68,952.556601371735,20.0,0.0,474.5666666666665,1.0,3.0,37.0
69,911.8539488631535,20.0,0.0,434.53333333333325,1.0,3.0,35.0
70,917.8966835169645,20.0,0.0,448.51666666666654,1.0,3.0,34.0
71,940.716499630016,20.0,0.0,420.48333333333323,1.0,3.0,32.0
72,890.570147955339,20.0,0.0,441.48333333333323,1.0,3.0,32.0
73,929.0838670384178,20.0,0.0,450.5333333333332,1.0,3.0,35.0
74,925.0202922061126,20.0,0.0,524.5499999999998,1.0,4.0,37.0
75,885.2594753270384,20.0,0.0,415.44999999999993,1.0,3.0,30.0
76,928.5495165691339,20.0,0.0,492.5333333333332,1.0,4.0,36.0
77,923.4757625169434,20.0,0.0,478.5333333333332,1.0,3.0,35.0
78,892.8462509213996,20.0,0.0,429.48333333333323,1.0,3.0,32.0
79,888.8079321374955,20.0,0.0,443.5166666666666,1.0,3.0,34.0
80,922.841924022228,20.0,0.0,447.4999999999999,1.0,3.0,33.0
81,936.8817788594357,20.0,0.0,471.54999999999984,1.0,3.0,36.0
82,924.299621902907,20.0,0.0,462.5666666666665,1.0,3.0,37.0
83,876.1757281461759,20.0,0.0,413.44999999999993,1.0,3.0,30.0
84,942.1450391982219,20.0,0.0,519.5833333333331,1.0,4.0,39.0
85,919.3787201999328,20.0,0.0,448.51666666666654,1.0,3.0,34.0
86,941.9962902917387,20.0,0.0,468.5666666666665,1.0,3.0,37.0
87,901.0781835678144,20.0,0.0,492.4999999999999,1.0,4.0,34.0
88,929.078733355822,20.0,0.0,430.4999999999999,1.0,3.0,33.0
89,909.9181201689325,20.0,0.0,405.49999999999994,1.0,3.0,33.0
90,890.1481928728599,20.0,0.0,442.51666666666654,1.0,3.0,34.0
91,933.8496703326596,20.0,0.0,483.54999999999984,1.0,3.0,36.0
92,896.7997978567665,20.0,0.0,445.51666666666654,1.0,3.0,34.0
93,875.4572305444028,20.0,0.0,398.4666666666666,1.0,3.0,31.0
94,892.4326890509617,20.0,0.0,431.4999999999999,1.0,3.0,33.0
95,931.5749856670074,20.0,0.0,498.5666666666665,1.0,3.0,37.0
96,900.5117033426577,20.0,0.0,495.5666666666665,1.0,3.0,37.0
97,877.2781625800824,20.0,0.0,411.4666666666666,1.0,3.0,31.0
98,890.8122064882708,20.0,0.0,422.48333333333323,1.0,3.0,32.0
99,923.0266641093503,20.0,0.0,463.5333333333332,1.0,3.0,35.0
100,931.5849924838019,20.0,0.0,450.5333333333332,1.0,3.0,35.0
101,927.8249204421713,20.0,0.0,465.54999999999984,1.0,3.0,36.0
102,912.8471885768017,20.0,0.0,482.54999999999984,1.0,3.0,36.0
103,902.2938855794653,20.0,0.0,463.5333333333332,1.0,3.0,35.0
104,910.2638542049299,20.0,0.0,431.51666666666654,1.0,3.0,34.0
105,903.8245424693132,20.0,0.0,438.5333333333332,1.0,3.0,35.0
106,920.5233694992357,20.0,0.0,442.51666666666654,1.0,3.0,34.0
107,939.7657510210465,20.0,0.0,470.54999999999984,1.0,3.0,36.0
108,916.1031407785757,20.0,0.0,441.51666666666654,1.0,3.0,34.0
109,931.249422651752,20.0,0.0,474.54999999999984,1.0,3.0,36.0
110,959.4377066298107,20.0,0.0,459.5666666666665,1.0,3.0,37.0
111,891.5501170820501,20.0,0.0,434.49999999999994,1.0,3.0,33.0
112,946.9084244277881,20.0,0.0,494.56666666666655,1.0,4.0,38.0
113,937.9613584661862,20.0,0.0,445.4999999999999,1.0,3.0,33.0
114,882.7089962567841,20.0,0.0,432.48333333333323,1.0,3.0,32.0
115,921.823942565681,20.0,0.0,467.54999999999984,1.0,3.0,36.0
116,897.7636138881674,20.0,0.0,457.48333333333323,1.0,3.0,32.0
117,850.6073102837311,20.0,0.0,400.4666666666666,1.0,3.0,31.0
118,903.8445461374461,20.0,0.0,473.54999999999984,1.0,3.0,36.0
119,911.8411596369806,20.0,0.0,464.5499999999999,1.0,3.0,36.0
120,930.6414024773719,20.0,0.0,451.4999999999999,1.0,3.0,33.0
121,909.2427720184601,20.0,0.0,462.51666666666654,1.0,3.0,34.0
122,891.1613206665135,20.0,0.0,433.48333333333323,1.0,3.0,32.0
123,908.5482170602703,20.0,0.0,472.54999999999984,1.0,3.0,36.0
124,882.7319191809358,20.0,0.0,378.46666666666664,1.0,3.0,31.0
125,917.055753181785,20.0,0.0,476.5333333333332,1.0,3.0,35.0
126,924.2050081720436,20.0,0.0,466.54999999999984,1.0,3.0,36.0
127,971.8995337710987,20.0,0.0,534.6166666666664,1.0,4.0,41.0
128,915.4270657074269,20.0,0.0,424.4833333333333,1.0,3.0,32.0
129,925.7373704291794,20.0,0.0,497.5499999999999,1.0,4.0,37.0
130,920.6521333426535,20.0,0.0,440.51666666666654,1.0,3.0,34.0
131,911.4904572136602,20.0,0.0,475.51666666666654,1.0,3.0,34.0
132,900.0638417482273,20.0,0.0,425.4999999999999,1.0,3.0,33.0
133,886.2345095388555,20.0,0.0,441.4999999999999,1.0,3.0,33.0
134,936.1680639026997,20.0,0.0,517.5666666666665,1.0,4.0,38.0
135,905.5768225866574,20.0,0.0,445.48333333333323,1.0,3.0,32.0
136,901.2858678181842,20.0,0.0,466.5333333333332,1.0,3.0,35.0
137,915.239322330737,20.0,0.0,432.51666666666654,1.0,3.0,34.0
138,913.8684085079163,20.0,0.0,412.48333333333323,1.0,3.0,32.0
139,915.2403091507235,20.0,0.0,429.5333333333332,1.0,3.0,35.0
140,872.9961421753302,20.0,0.0,418.4666666666666,1.0,3.0,31.0
141,930.9350032323732,20.0,0.0,447.5333333333332,1.0,3.0,35.0
142,915.0884885902408,20.0,0.0,433.53333333333325,1.0,3.0,35.0
143,928.5083598933479,20.0,0.0,415.4833333333333,1.0,3.0,32.0
144,923.2673559945549,20.0,0.0,483.54999999999984,1.0,4.0,37.0
145,878.8118420569389,20.0,0.0,420.48333333333323,1.0,3.0,32.0
146,897.155725141126,20.0,0.0,423.4666666666666,1.0,3.0,31.0
147,894.4784034820589,20.0,0.0,442.51666666666654,1.0,3.0,34.0
148,920.1670844662765,20.0,0.0,469.54999999999984,1.0,3.0,36.0
149,914.8443356885869,20.0,0.0,518.5499999999998,1.0,4.0,37.0
150,925.2093710197896,20.0,0.0,463.5333333333332,1.0,3.0,35.0
151,910.8177415920727,20.0,0.0,457.5333333333332,1.0,3.0,35.0
152,858.3298013389975,20.0,0.0,413.44999999999993,1.0,3.0,30.0
153,953.3861437430985,20.0,0.0,485.5333333333332,1.0,3.0,35.0
154,875.1992302272809,20.0,0.0,394.46666666666664,1.0,3.0,31.0
155,930.5137628021589,20.0,0.0,422.5,1.0,3.0,33.0
156,914.324667811106,20.0,0.0,430.48333333333323,1.0,3.0,32.0
157,913.8791966779827,20.0,0.0,436.48333333333323,1.0,3.0,32.0
158,880.1340770623174,20.0,0.0,408.4666666666666,1.0,3.0,31.0
159,888.5845388371192,20.0,0.0,436.48333333333323,1.0,3.0,32.0
160,949.5896264296277,20.0,0.0,493.5333333333332,1.0,4.0,36.0
161,875.5130949388997,20.0,0.0,420.4666666666666,1.0,3.0,31.0
162,959.7134135213972,20.0,0.0,543.5999999999998,1.0,4.0,40.0
163,913.6510488567817,20.0,0.0,465.4999999999999,1.0,3.0,33.0
164,888.7134421014945,20.0,0.0,437.44999999999993,1.0,3.0,30.0
165,889.4657228974181,20.0,0.0,442.51666666666654,1.0,3.0,34.0
166,919.1438992878078,20.0,0.0,460.54999999999984,1.0,3.0,36.0
167,917.4345400902441,20.0,0.0,525.5666666666665,1.0,4.0,38.0
