,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,931.6760412037095,20.0,0.0,403.5333333333333,1.0,3.0,35.0
1,915.3066709277869,20.0,0.0,363.45000000000005,1.0,3.0,30.0
2,930.1572184243489,20.0,0.0,418.5666666666666,1.0,3.0,37.0
3,926.921397936248,20.0,0.0,389.5,1.0,3.0,33.0
4,913.1078994201224,20.0,0.0,355.4333333333334,1.0,3.0,29.0
5,922.2230452592946,20.0,0.0,379.4833333333333,1.0,3.0,32.0
6,925.9802605858795,20.0,0.0,417.54999999999995,1.0,3.0,36.0
7,919.7010794534044,20.0,0.0,389.51666666666665,1.0,3.0,34.0
8,924.2542337194411,20.0,0.0,387.5,1.0,3.0,33.0
9,912.9748273305645,20.0,0.0,364.4666666666667,1.0,3.0,31.0
10,925.7547657312875,20.0,0.0,373.4833333333333,1.0,3.0,32.0
11,920.040481035104,20.0,0.0,387.5,1.0,3.0,33.0
12,919.4099831146848,20.0,0.0,375.48333333333335,1.0,3.0,32.0
13,923.3875275411851,20.0,0.0,388.5,1.0,3.0,33.0
14,919.4098886875948,20.0,0.0,368.48333333333335,1.0,3.0,32.0
15,911.9520807053793,20.0,0.0,336.4166666666667,1.0,3.0,28.0
16,924.9078600720771,20.0,0.0,392.49999999999994,1.0,3.0,33.0
17,932.9291460433269,20.0,0.0,437.58333333333326,1.0,3.0,38.0
18,924.1302948738988,20.0,0.0,374.48333333333335,1.0,3.0,32.0
19,920.9387420483483,20.0,0.0,353.45,1.0,3.0,30.0
20,917.0104709849705,20.0,0.0,340.4166666666667,1.0,3.0,28.0
21,921.7074835367655,20.0,0.0,397.51666666666665,1.0,3.0,34.0
22,925.4856368405825,20.0,0.0,387.5,1.0,3.0,33.0
23,920.5750475650523,20.0,0.0,344.45,1.0,3.0,30.0
24,921.7629831148216,20.0,0.0,358.45,1.0,3.0,30.0
25,921.6143632767621,20.0,0.0,373.46666666666664,1.0,3.0,31.0
26,930.0871240257995,20.0,0.0,428.5666666666666,1.0,3.0,37.0
27,934.5818917848883,20.0,0.0,457.61666666666656,1.0,3.0,40.0
28,928.2414748659039,20.0,0.0,411.53333333333325,1.0,3.0,35.0
29,916.3186866241992,20.0,0.0,354.45,1.0,3.0,30.0
30,914.8503867644692,20.0,0.0,365.4666666666667,1.0,3.0,31.0
31,925.7850983730827,20.0,0.0,388.5,1.0,3.0,33.0
32,920.1964330576247,20.0,0.0,358.45,1.0,3.0,30.0
33,926.7389696915757,20.0,0.0,420.54999999999995,1.0,3.0,36.0
