,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,920.584547233856,20.0,0.0,378.48333333333335,1.0,3.0,32.0
1,927.9268930363523,20.0,0.0,394.51666666666665,1.0,3.0,34.0
2,921.2118302949993,20.0,0.0,420.54999999999995,1.0,3.0,36.0
3,917.5608059130329,20.0,0.0,391.5,1.0,3.0,33.0
4,911.8543303345075,20.0,0.0,359.45000000000005,1.0,3.0,30.0
5,918.5437389006426,20.0,0.0,380.48333333333335,1.0,3.0,32.0
6,922.249426500658,20.0,0.0,406.5333333333333,1.0,3.0,35.0
7,912.4377073214151,20.0,0.0,398.5166666666666,1.0,3.0,34.0
8,908.0498349831769,20.0,0.0,408.5333333333333,1.0,3.0,35.0
9,919.4629366569907,20.0,0.0,361.45,1.0,3.0,30.0
10,924.8245336029611,20.0,0.0,391.51666666666665,1.0,3.0,34.0
11,912.8697590634172,20.0,0.0,402.5333333333333,1.0,3.0,35.0
12,931.5718188052113,20.0,0.0,355.44999999999993,1.0,3.0,30.0
13,921.030909662852,20.0,0.0,416.54999999999995,1.0,3.0,36.0
14,917.5366185436034,20.0,0.0,343.43333333333334,1.0,3.0,29.0
15,925.5056386243564,20.0,0.0,431.58333333333326,1.0,3.0,38.0
16,919.327728841703,20.0,0.0,399.51666666666665,1.0,3.0,34.0
17,922.3977280210263,20.0,0.0,410.5333333333333,1.0,3.0,35.0
18,915.7842428629222,20.0,0.0,410.5333333333333,1.0,3.0,35.0
19,924.538120163767,20.0,0.0,390.5166666666666,1.0,3.0,34.0
20,919.6366680991486,20.0,0.0,370.4666666666667,1.0,3.0,31.0
21,921.2395344392726,20.0,0.0,374.4666666666667,1.0,3.0,31.0
22,931.0063481313166,20.0,0.0,406.5333333333333,1.0,3.0,35.0
23,917.5028486269232,20.0,0.0,382.4833333333333,1.0,3.0,32.0
24,923.2055177847001,20.0,0.0,386.51666666666665,1.0,3.0,34.0
25,914.155548503852,20.0,0.0,375.48333333333335,1.0,3.0,32.0
26,927.3092871464147,20.0,0.0,406.5333333333333,1.0,3.0,35.0
27,916.9419104809754,20.0,0.0,381.48333333333335,1.0,3.0,32.0
28,919.7378543467801,20.0,0.0,418.54999999999995,1.0,3.0,36.0
29,927.2579727166541,20.0,0.0,386.4999999999999,1.0,3.0,33.0
30,920.682359468252,20.0,0.0,382.5,1.0,3.0,33.0
31,926.1054846399994,20.0,0.0,391.51666666666665,1.0,3.0,34.0
32,924.5987844051402,20.0,0.0,425.5666666666666,1.0,3.0,37.0
33,916.9398721208656,20.0,0.0,375.5,1.0,3.0,33.0
34,928.815476301694,20.0,0.0,406.5333333333333,1.0,3.0,35.0
35,919.7819160066781,20.0,0.0,381.48333333333335,1.0,3.0,32.0
36,920.1387196209687,20.0,0.0,376.4833333333333,1.0,3.0,32.0
37,916.8804195541329,20.0,0.0,370.46666666666664,1.0,3.0,31.0
38,924.2421942955941,20.0,0.0,415.54999999999995,1.0,3.0,36.0
39,912.6230538100009,20.0,0.0,360.44999999999993,1.0,3.0,30.0
40,919.1827208805107,20.0,0.0,372.48333333333335,1.0,3.0,32.0
41,916.7427316198257,20.0,0.0,399.51666666666665,1.0,3.0,34.0
42,921.8441896141228,20.0,0.0,414.54999999999995,1.0,3.0,36.0
43,916.264086379422,20.0,0.0,406.5333333333333,1.0,3.0,35.0
44,926.1993985076051,20.0,0.0,388.5,1.0,3.0,33.0
45,929.7714675724384,20.0,0.0,410.54999999999995,1.0,3.0,36.0
46,924.3136622060249,20.0,0.0,434.58333333333326,1.0,3.0,38.0
47,918.2671354345332,20.0,0.0,378.48333333333335,1.0,3.0,32.0
48,928.2486381462422,20.0,0.0,439.58333333333326,1.0,3.0,38.0
49,924.7608967499175,20.0,0.0,407.5333333333333,1.0,3.0,35.0
50,929.5461111292724,20.0,0.0,377.5,1.0,3.0,33.0
51,921.2972939302089,20.0,0.0,380.5,1.0,3.0,33.0
52,923.4645337731567,20.0,0.0,362.45,1.0,3.0,30.0
53,916.8929836608133,20.0,0.0,361.4666666666667,1.0,3.0,31.0
54,923.2546747019172,20.0,0.0,366.46666666666664,1.0,3.0,31.0
55,921.169281537118,20.0,0.0,373.4666666666667,1.0,3.0,31.0
56,922.5086678680964,20.0,0.0,353.45,1.0,3.0,30.0
57,922.2621324644986,20.0,0.0,387.5,1.0,3.0,33.0
58,926.1971223640293,20.0,0.0,384.49999999999994,1.0,3.0,33.0
59,919.4965529341907,20.0,0.0,402.5333333333333,1.0,3.0,35.0
60,922.260160413317,20.0,0.0,408.54999999999995,1.0,3.0,36.0
61,928.5222965973069,20.0,0.0,424.5666666666666,1.0,3.0,37.0
62,921.1870570159674,20.0,0.0,429.5666666666666,1.0,3.0,37.0
63,915.0137807828442,20.0,0.0,386.5,1.0,3.0,33.0
64,924.6984298508598,20.0,0.0,395.5,1.0,3.0,33.0
65,916.5623708547222,20.0,0.0,375.48333333333335,1.0,3.0,32.0
66,913.6925435357114,20.0,0.0,350.43333333333334,1.0,3.0,29.0
67,919.9100507821245,20.0,0.0,380.5,1.0,3.0,33.0
68,918.9327669740638,20.0,0.0,349.45000000000005,1.0,3.0,30.0
69,918.4815443376226,20.0,0.0,382.5,1.0,3.0,33.0
70,918.9950500962449,20.0,0.0,373.4666666666667,1.0,3.0,31.0
71,924.5880204760088,20.0,0.0,408.54999999999995,1.0,3.0,36.0
72,926.0789643910753,20.0,0.0,393.5,1.0,3.0,33.0
73,926.2186842733851,20.0,0.0,385.4833333333333,1.0,3.0,32.0
74,916.8363553200998,20.0,0.0,330.4,1.0,3.0,27.0
75,934.0720353141141,20.0,0.0,386.49999999999994,1.0,3.0,33.0
76,923.256399822001,20.0,0.0,423.56666666666655,1.0,3.0,37.0
77,920.1494144970343,20.0,0.0,381.4833333333333,1.0,3.0,32.0
78,913.1881375223152,20.0,0.0,354.43333333333334,1.0,3.0,29.0
79,921.5684652851801,20.0,0.0,381.4833333333333,1.0,3.0,32.0
80,922.3957003586022,20.0,0.0,376.5,1.0,3.0,33.0
81,919.5457853896237,20.0,0.0,386.5,1.0,3.0,33.0
82,922.3833966333475,20.0,0.0,410.5333333333333,1.0,3.0,35.0
83,919.4207521680611,20.0,0.0,362.46666666666664,1.0,3.0,31.0
84,921.6670194567257,20.0,0.0,393.51666666666665,1.0,3.0,34.0
85,912.8463650505971,20.0,0.0,348.45,1.0,3.0,30.0
86,923.5298571066028,20.0,0.0,420.54999999999995,1.0,3.0,36.0
87,919.2049969096779,20.0,0.0,386.48333333333335,1.0,3.0,32.0
88,910.9174062440759,20.0,0.0,397.51666666666665,1.0,3.0,34.0
89,922.5094716243755,20.0,0.0,429.5666666666666,1.0,3.0,37.0
90,908.0390547391165,20.0,0.0,366.4666666666667,1.0,3.0,31.0
91,930.1948329991333,20.0,0.0,425.5666666666666,1.0,3.0,37.0
92,917.7223069659668,20.0,0.0,435.5666666666666,1.0,3.0,37.0
93,923.1750338780014,20.0,0.0,408.5333333333333,1.0,3.0,35.0
94,918.3949469032785,20.0,0.0,381.5,1.0,3.0,33.0
95,918.4942294487703,20.0,0.0,403.51666666666665,1.0,3.0,34.0
96,920.6503736825111,20.0,0.0,389.5,1.0,3.0,33.0
97,917.5554925979661,20.0,0.0,386.5,1.0,3.0,33.0
98,932.742648184895,20.0,0.0,393.5,1.0,3.0,33.0
99,912.2111300012157,20.0,0.0,379.48333333333335,1.0,3.0,32.0
100,925.7128514493794,20.0,0.0,389.51666666666665,1.0,3.0,34.0
101,928.037455507008,20.0,0.0,420.5666666666666,1.0,3.0,37.0
102,919.1812030329031,20.0,0.0,392.5,1.0,3.0,33.0
103,928.5543772820839,20.0,0.0,423.5666666666666,1.0,3.0,37.0
104,915.8171752780605,20.0,0.0,365.4666666666666,1.0,3.0,31.0
105,922.1348854802632,20.0,0.0,391.5,1.0,3.0,33.0
106,926.7141904330749,20.0,0.0,403.5333333333333,1.0,3.0,35.0
107,919.2703287049146,20.0,0.0,374.48333333333335,1.0,3.0,32.0
108,924.8167195905964,20.0,0.0,376.48333333333335,1.0,3.0,32.0
109,918.3129795122738,20.0,0.0,397.5,1.0,3.0,33.0
110,925.500974242774,20.0,0.0,392.51666666666665,1.0,3.0,34.0
111,923.0012729845392,20.0,0.0,390.5,1.0,3.0,33.0
112,917.0862233150649,20.0,0.0,355.46666666666664,1.0,3.0,31.0
113,915.4795849312916,20.0,0.0,396.5166666666666,1.0,3.0,34.0
114,916.0347003680452,20.0,0.0,413.5333333333333,1.0,3.0,35.0
115,927.2085092652997,20.0,0.0,391.5,1.0,3.0,33.0
116,933.3932309563684,20.0,0.0,406.54999999999995,1.0,3.0,36.0
117,924.8279270540678,20.0,0.0,371.48333333333335,1.0,3.0,32.0
118,920.05974437682,20.0,0.0,389.51666666666665,1.0,3.0,34.0
119,924.9569484466526,20.0,0.0,399.51666666666665,1.0,3.0,34.0
120,923.0611445403044,20.0,0.0,401.51666666666665,1.0,3.0,34.0
121,927.3308868210464,20.0,0.0,426.54999999999995,1.0,3.0,36.0
122,925.3899063891371,20.0,0.0,378.48333333333335,1.0,3.0,32.0
123,927.584640023271,20.0,0.0,407.54999999999995,1.0,3.0,36.0
124,920.850084606066,20.0,0.0,349.4333333333333,1.0,3.0,29.0
125,923.112741490354,20.0,0.0,398.51666666666665,1.0,3.0,34.0
126,927.9816024436633,20.0,0.0,439.5999999999999,1.0,3.0,39.0
127,927.1335736311516,20.0,0.0,400.51666666666665,1.0,3.0,34.0
128,911.1311807170559,20.0,0.0,394.51666666666665,1.0,3.0,34.0
129,919.9764470321859,20.0,0.0,400.51666666666665,1.0,3.0,34.0
130,923.0336648370198,20.0,0.0,395.5166666666666,1.0,3.0,34.0
131,928.962690429187,20.0,0.0,391.51666666666665,1.0,3.0,34.0
132,915.062317763178,20.0,0.0,398.5333333333333,1.0,3.0,35.0
133,917.5260883367625,20.0,0.0,397.5166666666666,1.0,3.0,34.0
134,921.3149802664989,20.0,0.0,391.51666666666665,1.0,3.0,34.0
135,934.5896945016402,20.0,0.0,394.51666666666665,1.0,3.0,34.0
136,916.8632252778498,20.0,0.0,384.5,1.0,3.0,33.0
137,918.2036282915594,20.0,0.0,388.5,1.0,3.0,33.0
138,916.2508129809306,20.0,0.0,381.5,1.0,3.0,33.0
139,910.4493063878433,20.0,0.0,372.4666666666667,1.0,3.0,31.0
140,916.3501005263565,20.0,0.0,402.51666666666665,1.0,3.0,34.0
141,918.6549143737393,20.0,0.0,360.45000000000005,1.0,3.0,30.0
142,916.213346142976,20.0,0.0,377.48333333333335,1.0,3.0,32.0
143,913.5622536966083,20.0,0.0,408.5333333333333,1.0,3.0,35.0
144,920.693188340208,20.0,0.0,400.51666666666665,1.0,3.0,34.0
145,926.4701666727763,20.0,0.0,440.58333333333326,1.0,3.0,38.0
146,921.044474856426,20.0,0.0,393.51666666666665,1.0,3.0,34.0
147,922.5790733045633,20.0,0.0,408.5333333333333,1.0,3.0,35.0
148,914.9575560194494,20.0,0.0,344.4333333333333,1.0,3.0,29.0
149,924.1266381669292,20.0,0.0,371.46666666666664,1.0,3.0,31.0
150,919.9613370121656,20.0,0.0,381.48333333333335,1.0,3.0,32.0
151,920.6509773064498,20.0,0.0,395.5,1.0,3.0,33.0
152,920.3548557061249,20.0,0.0,390.5,1.0,3.0,33.0
153,921.0367795022298,20.0,0.0,357.4666666666667,1.0,3.0,31.0
154,922.6958811666514,20.0,0.0,406.5333333333333,1.0,3.0,35.0
155,914.4277046887302,20.0,0.0,358.4333333333333,1.0,3.0,29.0
156,915.3233823535467,20.0,0.0,368.4666666666667,1.0,3.0,31.0
157,920.31747667062,20.0,0.0,384.5,1.0,3.0,33.0
158,922.389009828864,20.0,0.0,396.51666666666665,1.0,3.0,34.0
159,920.2395791070667,20.0,0.0,421.54999999999995,1.0,3.0,36.0
160,922.1168247252767,20.0,0.0,423.5666666666666,1.0,3.0,37.0
161,918.6314744234965,20.0,0.0,358.44999999999993,1.0,3.0,30.0
