,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,909.099260192876,20.0,0.0,360.35,1.0,3.0,24.0
1,909.8551782017474,20.0,0.0,356.3666666666667,1.0,3.0,25.0
2,945.6986822422314,20.0,0.0,351.35,1.0,3.0,24.0
3,891.8449226160361,20.0,0.0,342.35,1.0,3.0,24.0
4,934.0119859691322,20.0,0.0,343.35,1.0,3.0,24.0
5,934.0508856126064,20.0,0.0,375.3666666666667,1.0,3.0,25.0
6,911.5790580261616,20.0,0.0,352.3666666666667,1.0,3.0,25.0
7,915.0335515239948,20.0,0.0,367.3666666666667,1.0,3.0,25.0
8,887.9509338186928,20.0,0.0,340.36666666666673,1.0,3.0,25.0
9,921.9312219541647,20.0,0.0,373.35,1.0,3.0,24.0
10,907.571550893647,20.0,0.0,376.3666666666667,1.0,3.0,25.0
11,961.2822119404125,20.0,0.0,371.3666666666667,1.0,3.0,25.0
12,939.0066813339956,20.0,0.0,371.35,1.0,3.0,24.0
13,893.5443751226336,20.0,0.0,334.35,1.0,3.0,24.0
14,912.0465300340495,20.0,0.0,356.3666666666667,1.0,3.0,25.0
15,887.4391525332609,20.0,0.0,337.35,1.0,3.0,24.0
16,923.9134809688167,20.0,0.0,342.3666666666667,1.0,3.0,25.0
17,954.2685425585091,20.0,0.0,348.3666666666667,1.0,3.0,25.0
18,902.7391880149735,20.0,0.0,364.3666666666667,1.0,3.0,25.0
19,917.3948466437547,20.0,0.0,319.35,1.0,3.0,24.0
20,972.7222956165336,20.0,0.0,422.3666666666667,1.0,4.0,26.0
21,988.1525564254686,20.0,0.0,391.3666666666666,1.0,4.0,26.0
22,969.2796098474394,20.0,0.0,392.3666666666666,1.0,4.0,26.0
23,897.3783559685421,20.0,0.0,346.35,1.0,3.0,24.0
24,907.3699476945014,20.0,0.0,325.35,1.0,3.0,24.0
25,964.4220477279644,20.0,0.0,420.3833333333333,1.0,4.0,27.0
26,886.1239471571316,20.0,0.0,358.35,1.0,3.0,24.0
27,919.7579166408283,20.0,0.0,358.3333333333333,1.0,3.0,23.0
28,869.2032045281015,20.0,0.0,347.3666666666667,1.0,3.0,25.0
29,929.8851489965648,20.0,0.0,345.35,1.0,3.0,24.0
30,913.2523132143988,20.0,0.0,364.3666666666667,1.0,3.0,25.0
31,936.1677510913173,20.0,0.0,342.35,1.0,3.0,24.0
32,941.774991326339,20.0,0.0,346.35,1.0,3.0,24.0
33,928.128514324371,20.0,0.0,344.35,1.0,3.0,24.0
34,929.3802900868301,20.0,0.0,363.3666666666667,1.0,3.0,25.0
35,917.3316225317571,20.0,0.0,357.35,1.0,3.0,24.0
36,953.9061503060345,20.0,0.0,362.35,1.0,3.0,24.0
37,892.7750092370418,20.0,0.0,347.35,1.0,3.0,24.0
38,985.6082653108828,20.0,0.0,358.35,1.0,3.0,24.0
39,918.1177815665021,20.0,0.0,363.3666666666667,1.0,3.0,25.0
40,899.920068464189,20.0,0.0,355.3666666666667,1.0,3.0,25.0
41,904.5913749311842,20.0,0.0,348.35,1.0,3.0,24.0
42,928.6533071443448,20.0,0.0,350.3666666666667,1.0,3.0,25.0
43,914.1122801029237,20.0,0.0,388.3666666666667,1.0,3.0,25.0
44,936.6603717377141,20.0,0.0,377.3666666666667,1.0,3.0,25.0
45,941.7475977446642,20.0,0.0,337.35,1.0,3.0,24.0
46,894.450061069515,20.0,0.0,388.3666666666667,1.0,3.0,25.0
47,964.9127858441059,20.0,0.0,390.3666666666667,1.0,4.0,26.0
48,930.2671436816158,20.0,0.0,374.35,1.0,3.0,24.0
49,912.7287495084213,20.0,0.0,325.35,1.0,3.0,24.0
50,922.9340356195171,20.0,0.0,336.35,1.0,3.0,24.0
51,928.3040126932879,20.0,0.0,347.35,1.0,3.0,24.0
52,958.2489578506426,20.0,0.0,389.3666666666667,1.0,3.0,25.0
53,942.0041514699017,20.0,0.0,416.3666666666667,1.0,4.0,26.0
54,950.3277295720909,20.0,0.0,381.35,1.0,4.0,25.0
55,934.7842882959092,20.0,0.0,365.3666666666667,1.0,3.0,25.0
56,942.1878625696688,20.0,0.0,349.3666666666667,1.0,3.0,25.0
57,961.3584738812995,20.0,0.0,375.3666666666667,1.0,3.0,25.0
58,933.3610617956572,20.0,0.0,364.3666666666667,1.0,3.0,25.0
59,916.6267541985851,20.0,0.0,406.3666666666667,1.0,4.0,26.0
60,982.8301389030337,20.0,0.0,358.3666666666667,1.0,3.0,25.0
61,924.3340595118418,20.0,0.0,345.35,1.0,3.0,24.0
62,936.9894870346297,20.0,0.0,332.35,1.0,3.0,24.0
63,939.6570580697658,20.0,0.0,354.35,1.0,3.0,24.0
64,932.9691037748091,20.0,0.0,361.3666666666667,1.0,3.0,25.0
65,919.0337732461938,20.0,0.0,368.35,1.0,3.0,24.0
66,963.5058229070746,20.0,0.0,400.3833333333333,1.0,4.0,27.0
67,902.432849835617,20.0,0.0,340.35,1.0,3.0,24.0
68,939.8657849684637,20.0,0.0,362.3666666666667,1.0,3.0,25.0
69,892.762334243668,20.0,0.0,354.35,1.0,3.0,24.0
70,930.9534168415855,20.0,0.0,362.3666666666667,1.0,3.0,25.0
71,938.0264841477601,20.0,0.0,349.35,1.0,3.0,24.0
72,927.064179625243,20.0,0.0,347.35,1.0,3.0,24.0
73,901.6254256482864,20.0,0.0,366.35,1.0,3.0,24.0
