,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,945.3433428997641,20.0,0.0,290.3666666666667,1.0,3.0,25.0
1,937.8126180314753,20.0,0.0,281.35,1.0,3.0,24.0
2,945.0480991994405,20.0,0.0,281.35,1.0,3.0,24.0
3,950.6705931167319,20.0,0.0,278.35,1.0,3.0,24.0
4,943.4053880289571,20.0,0.0,283.35,1.0,3.0,24.0
5,941.16132226125,20.0,0.0,279.35,1.0,3.0,24.0
6,927.4487479650353,20.0,0.0,287.35,1.0,3.0,24.0
7,940.673495656225,20.0,0.0,282.35,1.0,3.0,24.0
8,937.3993969806138,20.0,0.0,269.3666666666668,1.0,3.0,25.0
9,935.8294105106269,20.0,0.0,280.36666666666673,1.0,3.0,25.0
10,950.9725216448719,20.0,0.0,293.3666666666667,1.0,3.0,25.0
11,939.8070644633846,20.0,0.0,274.3500000000001,1.0,3.0,24.0
12,940.8156421698139,20.0,0.0,277.3666666666668,1.0,3.0,25.0
13,946.3247692267034,20.0,0.0,284.35,1.0,3.0,24.0
14,950.7217140068205,20.0,0.0,281.35,1.0,3.0,24.0
15,940.9919034669255,20.0,0.0,303.3666666666667,1.0,3.0,25.0
16,940.071971884327,20.0,0.0,287.36666666666673,1.0,3.0,25.0
17,937.7813245987579,20.0,0.0,284.36666666666673,1.0,3.0,25.0
18,943.9522403868982,20.0,0.0,287.35,1.0,3.0,24.0
19,945.6099762871887,20.0,0.0,280.35,1.0,3.0,24.0
20,951.2316528316547,20.0,0.0,269.3500000000001,1.0,3.0,24.0
21,947.1672633097312,20.0,0.0,283.35,1.0,3.0,24.0
22,935.350811643146,20.0,0.0,281.35,1.0,3.0,24.0
23,959.7349607774102,20.0,0.0,301.3666666666667,1.0,3.0,25.0
24,913.5804124926877,20.0,0.0,286.36666666666673,1.0,3.0,25.0
25,951.2345511789038,20.0,0.0,279.35,1.0,3.0,24.0
26,943.1642282269759,20.0,0.0,274.3500000000001,1.0,3.0,24.0
27,939.1718411670732,20.0,0.0,283.35,1.0,3.0,24.0
28,934.9032904016101,20.0,0.0,287.35,1.0,3.0,24.0
29,940.4099619345509,20.0,0.0,279.35,1.0,3.0,24.0
30,954.5582607651364,20.0,0.0,282.35,1.0,3.0,24.0
31,930.6188285219704,20.0,0.0,283.36666666666673,1.0,3.0,25.0
32,935.3193770838004,20.0,0.0,283.35,1.0,3.0,24.0
33,937.7428391831538,20.0,0.0,274.3500000000001,1.0,3.0,24.0
34,940.6112640833749,20.0,0.0,293.3666666666667,1.0,3.0,25.0
35,930.9748954629223,20.0,0.0,285.35,1.0,3.0,24.0
36,928.211777533189,20.0,0.0,285.35,1.0,3.0,24.0
37,939.0350520163984,20.0,0.0,276.3500000000001,1.0,3.0,24.0
38,943.3246924047291,20.0,0.0,291.3666666666667,1.0,3.0,25.0
39,946.2747044972346,20.0,0.0,284.35,1.0,3.0,24.0
40,943.3365374013631,20.0,0.0,289.35,1.0,3.0,24.0
41,946.2260500930454,20.0,0.0,284.35,1.0,3.0,24.0
42,939.1931211259498,20.0,0.0,282.35,1.0,3.0,24.0
43,942.3727649267241,20.0,0.0,279.35,1.0,3.0,24.0
44,940.9964044588737,20.0,0.0,277.3500000000001,1.0,3.0,24.0
45,924.2715422406884,20.0,0.0,278.36666666666673,1.0,3.0,25.0
46,942.438981931618,20.0,0.0,280.35,1.0,3.0,24.0
47,953.4736969778464,20.0,0.0,279.35,1.0,3.0,24.0
48,932.374802102266,20.0,0.0,278.35,1.0,3.0,24.0
49,931.2615785964354,20.0,0.0,280.35,1.0,3.0,24.0
50,926.6740905467357,20.0,0.0,271.3666666666668,1.0,3.0,25.0
51,946.314103182901,20.0,0.0,280.36666666666673,1.0,3.0,25.0
52,924.8844339186421,20.0,0.0,283.35,1.0,3.0,24.0
53,948.7895422835992,20.0,0.0,288.35,1.0,3.0,24.0
54,954.2708602026655,20.0,0.0,281.35,1.0,3.0,24.0
55,944.9858002567938,20.0,0.0,287.35,1.0,3.0,24.0
56,943.106159799989,20.0,0.0,281.35,1.0,3.0,24.0
57,941.6061783796417,20.0,0.0,283.35,1.0,3.0,24.0
58,932.158316173666,20.0,0.0,281.35,1.0,3.0,24.0
59,933.359911153565,20.0,0.0,283.35,1.0,3.0,24.0
60,947.9866542186604,20.0,0.0,275.3500000000001,1.0,3.0,24.0
61,940.7381608840237,20.0,0.0,279.35,1.0,3.0,24.0
62,945.4200613758022,20.0,0.0,277.3500000000001,1.0,3.0,24.0
63,939.2278906063135,20.0,0.0,287.35,1.0,3.0,24.0
64,930.2699178088956,20.0,0.0,283.35,1.0,3.0,24.0
65,943.087256637815,20.0,0.0,283.35,1.0,3.0,24.0
66,939.7371959576143,20.0,0.0,281.35,1.0,3.0,24.0
67,930.6236955237447,20.0,0.0,280.35,1.0,3.0,24.0
68,950.5592922945341,20.0,0.0,286.35,1.0,3.0,24.0
69,946.6201758048427,20.0,0.0,280.35,1.0,3.0,24.0
70,936.2908122199656,20.0,0.0,281.36666666666673,1.0,3.0,25.0
71,935.8965626840752,20.0,0.0,282.35,1.0,3.0,24.0
72,936.2726913987515,20.0,0.0,278.36666666666673,1.0,3.0,25.0
73,923.6664324012415,20.0,0.0,287.35,1.0,3.0,24.0
74,935.8686909593891,20.0,0.0,282.35,1.0,3.0,24.0
75,940.7224011096337,20.0,0.0,282.35,1.0,3.0,24.0
76,933.5983191574413,20.0,0.0,287.3666666666667,1.0,3.0,25.0
77,942.1157376582994,20.0,0.0,287.35,1.0,3.0,24.0
78,945.2064833676584,20.0,0.0,284.35,1.0,3.0,24.0
79,952.1308306415301,20.0,0.0,283.35,1.0,3.0,24.0
80,937.7936216430206,20.0,0.0,279.3500000000001,1.0,3.0,24.0
81,941.40227559134,20.0,0.0,281.35,1.0,3.0,24.0
82,953.617748795001,20.0,0.0,285.35,1.0,3.0,24.0
83,933.8675545141261,20.0,0.0,274.3500000000001,1.0,3.0,24.0
84,940.2086584621983,20.0,0.0,286.35,1.0,3.0,24.0
85,945.6623454814192,20.0,0.0,282.35,1.0,3.0,24.0
86,939.384828605504,20.0,0.0,288.35,1.0,3.0,24.0
87,935.2670317069532,20.0,0.0,285.35,1.0,3.0,24.0
88,935.9994021160958,20.0,0.0,283.36666666666673,1.0,3.0,25.0
89,939.01482591178,20.0,0.0,285.36666666666673,1.0,3.0,25.0
90,959.3507695412209,20.0,0.0,294.3666666666667,1.0,3.0,25.0
91,939.3419460735288,20.0,0.0,278.36666666666673,1.0,3.0,25.0
92,941.3515473178743,20.0,0.0,291.35,1.0,3.0,24.0
93,950.0524626609433,20.0,0.0,290.35,1.0,3.0,24.0
94,920.3574936965252,20.0,0.0,274.3500000000001,1.0,3.0,24.0
95,939.6651261914254,20.0,0.0,279.35,1.0,3.0,24.0
96,926.8034152949897,20.0,0.0,276.35,1.0,3.0,24.0
97,929.9638000333669,20.0,0.0,281.35,1.0,3.0,24.0
98,937.9040806291814,20.0,0.0,283.35,1.0,3.0,24.0
99,943.9816559922672,20.0,0.0,284.35,1.0,3.0,24.0
100,945.154390551013,20.0,0.0,275.3500000000001,1.0,3.0,24.0
101,938.5001544648669,20.0,0.0,285.35,1.0,3.0,24.0
102,929.2452589313614,20.0,0.0,289.3666666666667,1.0,3.0,25.0
103,934.2461231471073,20.0,0.0,283.35,1.0,3.0,24.0
104,941.1191293846111,20.0,0.0,277.35,1.0,3.0,24.0
105,939.8324222582859,20.0,0.0,277.35,1.0,3.0,24.0
106,936.3348930020771,20.0,0.0,283.35,1.0,3.0,24.0
107,934.9208688522742,20.0,0.0,282.36666666666673,1.0,3.0,25.0
108,931.0655712472468,20.0,0.0,278.36666666666673,1.0,3.0,25.0
109,934.731562368905,20.0,0.0,291.35,1.0,3.0,24.0
110,945.137383420469,20.0,0.0,273.3500000000001,1.0,3.0,24.0
111,924.3973024752244,20.0,0.0,279.35,1.0,3.0,24.0
112,953.5190177687693,20.0,0.0,280.35,1.0,3.0,24.0
113,943.2083931136235,20.0,0.0,286.35,1.0,3.0,24.0
114,935.7646180756672,20.0,0.0,276.3500000000001,1.0,3.0,24.0
115,936.9308801323908,20.0,0.0,281.36666666666673,1.0,3.0,25.0
116,951.0696154182358,20.0,0.0,284.35,1.0,3.0,24.0
117,948.1607305943977,20.0,0.0,277.3500000000001,1.0,3.0,24.0
118,950.6877968753403,20.0,0.0,283.35,1.0,3.0,24.0
119,944.8118217409526,20.0,0.0,282.35,1.0,3.0,24.0
120,942.7218789987196,20.0,0.0,279.35,1.0,3.0,24.0
121,938.379161883748,20.0,0.0,281.35,1.0,3.0,24.0
122,952.4863012052168,20.0,0.0,293.3666666666667,1.0,3.0,25.0
123,939.3388615573874,20.0,0.0,282.35,1.0,3.0,24.0
124,951.9825367038075,20.0,0.0,299.3666666666667,1.0,3.0,25.0
125,950.485885080782,20.0,0.0,280.35,1.0,3.0,24.0
126,946.3417982811634,20.0,0.0,288.35,1.0,3.0,24.0
127,935.2431178845477,20.0,0.0,283.35,1.0,3.0,24.0
128,939.1261145887153,20.0,0.0,282.35,1.0,3.0,24.0
129,946.9482677987096,20.0,0.0,280.35,1.0,3.0,24.0
130,936.1722699553932,20.0,0.0,277.35,1.0,3.0,24.0
131,930.0312308002281,20.0,0.0,284.35,1.0,3.0,24.0
132,951.5066790019486,20.0,0.0,284.35,1.0,3.0,24.0
133,942.8133389103255,20.0,0.0,285.35,1.0,3.0,24.0
134,936.2937011064114,20.0,0.0,274.3500000000001,1.0,3.0,24.0
135,932.5534455271279,20.0,0.0,275.3666666666668,1.0,3.0,25.0
136,943.4396621359997,20.0,0.0,279.35,1.0,3.0,24.0
137,932.9179490737865,20.0,0.0,283.35,1.0,3.0,24.0
138,923.7209849819537,20.0,0.0,288.3666666666667,1.0,3.0,25.0
139,929.7033312933788,20.0,0.0,288.35,1.0,3.0,24.0
140,937.1835840074668,20.0,0.0,283.35,1.0,3.0,24.0
141,943.3902510567613,20.0,0.0,281.35,1.0,3.0,24.0
142,934.1602260479913,20.0,0.0,273.3666666666668,1.0,3.0,25.0
143,936.0845101045613,20.0,0.0,281.35,1.0,3.0,24.0
144,939.9367807597907,20.0,0.0,277.36666666666673,1.0,3.0,25.0
145,929.716123760252,20.0,0.0,286.36666666666673,1.0,3.0,25.0
146,937.1003801095998,20.0,0.0,278.36666666666673,1.0,3.0,25.0
147,948.7259536801703,20.0,0.0,283.35,1.0,3.0,24.0
148,943.1212204592507,20.0,0.0,283.35,1.0,3.0,24.0
149,942.0700415358266,20.0,0.0,281.35,1.0,3.0,24.0
150,946.8101723654189,20.0,0.0,277.35,1.0,3.0,24.0
151,941.0820588926758,20.0,0.0,281.35,1.0,3.0,24.0
152,933.2084199474148,20.0,0.0,290.35,1.0,3.0,24.0
153,953.8356688511087,20.0,0.0,283.35,1.0,3.0,24.0
154,952.1345097538025,20.0,0.0,277.3500000000001,1.0,3.0,24.0
155,938.3195428841614,20.0,0.0,283.35,1.0,3.0,24.0
156,932.3440507981936,20.0,0.0,278.35,1.0,3.0,24.0
157,956.8195737276003,20.0,0.0,292.3666666666667,1.0,3.0,25.0
158,943.1072207393452,20.0,0.0,281.35,1.0,3.0,24.0
159,938.5236516169005,20.0,0.0,284.35,1.0,3.0,24.0
160,943.241129543561,20.0,0.0,281.35,1.0,3.0,24.0
161,941.9836902563668,20.0,0.0,282.35,1.0,3.0,24.0
162,944.0819896206526,20.0,0.0,286.35,1.0,3.0,24.0
163,934.6382993563927,20.0,0.0,278.35,1.0,3.0,24.0
164,944.6336969975666,20.0,0.0,283.35,1.0,3.0,24.0
165,939.1619392713696,20.0,0.0,275.3500000000001,1.0,3.0,24.0
166,949.8610110277766,20.0,0.0,278.3500000000001,1.0,3.0,24.0
167,926.5312183277886,20.0,0.0,275.3500000000001,1.0,3.0,24.0
168,928.911639746424,20.0,0.0,289.35,1.0,3.0,24.0
169,940.899508289788,20.0,0.0,279.3500000000001,1.0,3.0,24.0
170,933.8479342364328,20.0,0.0,285.35,1.0,3.0,24.0
171,938.8067477389448,20.0,0.0,279.35,1.0,3.0,24.0
172,947.8358159166247,20.0,0.0,281.35,1.0,3.0,24.0
173,931.5430073995462,20.0,0.0,281.35,1.0,3.0,24.0
174,939.63604899816,20.0,0.0,277.35,1.0,3.0,24.0
175,957.2652317107343,20.0,0.0,287.35,1.0,3.0,24.0
176,932.3730710754597,20.0,0.0,274.3500000000001,1.0,3.0,24.0
177,936.7925621885254,20.0,0.0,286.35,1.0,3.0,24.0
178,925.0650435633638,20.0,0.0,282.36666666666673,1.0,3.0,25.0
179,951.332145343275,20.0,0.0,280.35,1.0,3.0,24.0
180,934.8681298679999,20.0,0.0,276.3500000000001,1.0,3.0,24.0
181,945.0485595867315,20.0,0.0,279.35,1.0,3.0,24.0
182,944.9368351026787,20.0,0.0,283.35,1.0,3.0,24.0
183,948.2169811516379,20.0,0.0,298.3666666666667,1.0,3.0,25.0
184,942.8107738160169,20.0,0.0,284.35,1.0,3.0,24.0
185,955.2166621520382,20.0,0.0,280.36666666666673,1.0,3.0,25.0
186,947.6948217703244,20.0,0.0,290.35,1.0,3.0,24.0
187,940.057722063163,20.0,0.0,281.35,1.0,3.0,24.0
188,944.0545823410969,20.0,0.0,280.35,1.0,3.0,24.0
189,938.4137709568248,20.0,0.0,274.3500000000001,1.0,3.0,24.0
190,950.6403101243138,20.0,0.0,299.3666666666667,1.0,3.0,25.0
191,944.3140807407201,20.0,0.0,287.35,1.0,3.0,24.0
192,961.4471207654346,20.0,0.0,285.36666666666673,1.0,3.0,25.0
193,947.4654628199889,20.0,0.0,277.35,1.0,3.0,24.0
194,943.3560511761071,20.0,0.0,283.35,1.0,3.0,24.0
195,941.6327072246215,20.0,0.0,286.35,1.0,3.0,24.0
196,934.1389324956419,20.0,0.0,283.35,1.0,3.0,24.0
197,946.6386502923328,20.0,0.0,277.35,1.0,3.0,24.0
198,940.9179588751716,20.0,0.0,282.35,1.0,3.0,24.0
199,934.1253968709111,20.0,0.0,271.3500000000001,1.0,3.0,24.0
200,945.1035147377397,20.0,0.0,278.3500000000001,1.0,3.0,24.0
201,942.2141144914417,20.0,0.0,284.35,1.0,3.0,24.0
202,940.7281206637551,20.0,0.0,293.3666666666667,1.0,3.0,25.0
203,956.2906932232195,20.0,0.0,276.3500000000001,1.0,3.0,24.0
204,924.7730399178926,20.0,0.0,281.35,1.0,3.0,24.0
205,938.6610822051841,20.0,0.0,280.35,1.0,3.0,24.0
206,938.4555286402556,20.0,0.0,278.35,1.0,3.0,24.0
207,935.1837946973196,20.0,0.0,286.35,1.0,3.0,24.0
208,944.034616455428,20.0,0.0,281.35,1.0,3.0,24.0
209,932.5704964111176,20.0,0.0,282.35,1.0,3.0,24.0
210,937.5972891259017,20.0,0.0,281.35,1.0,3.0,24.0
211,933.5098245589787,20.0,0.0,287.35,1.0,3.0,24.0
212,946.0656261695003,20.0,0.0,288.35,1.0,3.0,24.0
